TimeStamp,Tsf_out
2023-10-31 15:48:10+00:00,25.905820103739376
2023-10-31 15:48:15+00:00,25.90460941798072
2023-10-31 15:48:20+00:00,25.903244915848955
2023-10-31 15:48:25+00:00,25.90176220514894
2023-10-31 15:48:30+00:00,25.900222965418703
2023-10-31 15:48:35+00:00,25.898539047113548
2023-10-31 15:48:40+00:00,25.896745089646338
2023-10-31 15:48:45+00:00,25.894864054400774
2023-10-31 15:48:50+00:00,25.89290817988725
2023-10-31 15:48:55+00:00,25.89079009419524
2023-10-31 15:49:00+00:00,25.888626625823285
2023-10-31 15:49:05+00:00,25.886355902806926
2023-10-31 15:49:10+00:00,25.88400487010784
2023-10-31 15:49:15+00:00,25.88154379093635
2023-10-31 15:49:20+00:00,25.878997809185893
2023-10-31 15:49:25+00:00,25.87635103191662
2023-10-31 15:49:30+00:00,25.873594759923378
2023-10-31 15:49:35+00:00,25.870731715733957
2023-10-31 15:49:40+00:00,25.867814414832456
2023-10-31 15:49:45+00:00,25.864797176869416
2023-10-31 15:49:50+00:00,25.86170808618385
2023-10-31 15:49:55+00:00,25.858481435848958
2023-10-31 15:50:00+00:00,25.855221197063816
2023-10-31 15:50:05+00:00,25.851819157482765
2023-10-31 15:50:10+00:00,25.848262597088777
2023-10-31 15:50:15+00:00,25.8446704687513
2023-10-31 15:50:20+00:00,25.840973782670652
2023-10-31 15:50:25+00:00,25.83710311835433
2023-10-31 15:50:30+00:00,25.833135647304267
2023-10-31 15:50:35+00:00,25.829092213958944
2023-10-31 15:50:40+00:00,25.82485308507855
2023-10-31 15:50:45+00:00,25.820604160544093
2023-10-31 15:50:50+00:00,25.816206691415616
2023-10-31 15:50:55+00:00,25.81162662542574
2023-10-31 15:51:00+00:00,25.807021910160362
2023-10-31 15:51:05+00:00,25.802214404866138
2023-10-31 15:51:10+00:00,25.797292724231497
2023-10-31 15:51:15+00:00,25.792214478109322
2023-10-31 15:51:20+00:00,25.7869967885607
2023-10-31 15:51:25+00:00,25.781633929089374
2023-10-31 15:51:30+00:00,25.776214599560433
2023-10-31 15:51:35+00:00,25.770539856538594
2023-10-31 15:51:40+00:00,25.764843097814833
2023-10-31 15:51:45+00:00,25.758987008245654
2023-10-31 15:51:50+00:00,25.752900076850008
2023-10-31 15:51:55+00:00,25.74664585150222
2023-10-31 15:52:00+00:00,25.74024599836751
2023-10-31 15:52:05+00:00,25.733620875680547
2023-10-31 15:52:10+00:00,25.726837639786687
2023-10-31 15:52:15+00:00,25.719927903489904
2023-10-31 15:52:20+00:00,25.712744574909884
2023-10-31 15:52:25+00:00,25.705366962699216
2023-10-31 15:52:30+00:00,25.697805272261814
2023-10-31 15:52:35+00:00,25.690050656694304
2023-10-31 15:52:40+00:00,25.682014292362624
2023-10-31 15:52:45+00:00,25.67385645871572
2023-10-31 15:52:50+00:00,25.665365281707547
2023-10-31 15:52:55+00:00,25.656677010925463
2023-10-31 15:53:00+00:00,25.647665782957535
2023-10-31 15:53:05+00:00,25.638475695488214
2023-10-31 15:53:10+00:00,25.62895613857274
2023-10-31 15:53:15+00:00,25.619188877115963
2023-10-31 15:53:20+00:00,25.609152990193298
2023-10-31 15:53:25+00:00,25.59884263589877
2023-10-31 15:53:30+00:00,25.588243469526525
2023-10-31 15:53:35+00:00,25.577392612699583
2023-10-31 15:53:40+00:00,25.566167464470833
2023-10-31 15:53:45+00:00,25.554710838443384
2023-10-31 15:53:50+00:00,25.543024230157005
2023-10-31 15:53:55+00:00,25.53096962324743
2023-10-31 15:54:00+00:00,25.51864492133135
2023-10-31 15:54:05+00:00,25.506090783826565
2023-10-31 15:54:10+00:00,25.49327702464332
2023-10-31 15:54:15+00:00,25.48013082492037
2023-10-31 15:54:20+00:00,25.466718778222766
2023-10-31 15:54:25+00:00,25.45299817332399
2023-10-31 15:54:30+00:00,25.4390598113163
2023-10-31 15:54:35+00:00,25.424891952170462
2023-10-31 15:54:40+00:00,25.41043498497564
2023-10-31 15:54:45+00:00,25.395781924470025
2023-10-31 15:54:50+00:00,25.380851834553784
2023-10-31 15:54:55+00:00,25.36577698655423
2023-10-31 15:55:00+00:00,25.350485484223675
2023-10-31 15:55:05+00:00,25.335021098057442
2023-10-31 15:55:10+00:00,25.31932088769836
2023-10-31 15:55:15+00:00,25.303472608475374
2023-10-31 15:55:20+00:00,25.28735413576118
2023-10-31 15:55:25+00:00,25.271198013917616
2023-10-31 15:55:30+00:00,25.25485288877955
2023-10-31 15:55:35+00:00,25.238408159417922
2023-10-31 15:55:40+00:00,25.221929224910717
2023-10-31 15:55:45+00:00,25.205216749670676
2023-10-31 15:55:50+00:00,25.18839944280442
2023-10-31 15:55:55+00:00,25.17151709585547
2023-10-31 15:56:00+00:00,25.154586724429564
2023-10-31 15:56:05+00:00,25.137500090416307
2023-10-31 15:56:10+00:00,25.120449503576808
2023-10-31 15:56:15+00:00,25.10329970986121
2023-10-31 15:56:20+00:00,25.086098092482796
2023-10-31 15:56:25+00:00,25.068877003901065
2023-10-31 15:56:30+00:00,25.05173079047329
2023-10-31 15:56:35+00:00,25.03453350010983
2023-10-31 15:56:40+00:00,25.017320494106546
2023-10-31 15:56:45+00:00,25.000163831298742
2023-10-31 15:56:50+00:00,24.983013195466075
2023-10-31 15:56:55+00:00,24.96590155914709
2023-10-31 15:57:00+00:00,24.948820800689855
2023-10-31 15:57:05+00:00,24.931812154857713
2023-10-31 15:57:10+00:00,24.914846120862688
2023-10-31 15:57:15+00:00,24.89784953928577
2023-10-31 15:57:20+00:00,24.881107798908563
2023-10-31 15:57:25+00:00,24.864392951140527
2023-10-31 15:57:30+00:00,24.847625704896004
2023-10-31 15:57:35+00:00,24.830960053973474
2023-10-31 15:57:40+00:00,24.81449905823032
2023-10-31 15:57:45+00:00,24.79815292467679
2023-10-31 15:57:50+00:00,24.78193066605938
2023-10-31 15:57:55+00:00,24.765621426003694
2023-10-31 15:58:00+00:00,24.749331513804638
2023-10-31 15:58:05+00:00,24.733177846060798
2023-10-31 15:58:10+00:00,24.71725737964183
2023-10-31 15:58:15+00:00,24.701313542154345
2023-10-31 15:58:20+00:00,24.685587716413924
2023-10-31 15:58:25+00:00,24.66996214140836
2023-10-31 15:58:30+00:00,24.654279623231744
2023-10-31 15:58:35+00:00,24.6388831322269
2023-10-31 15:58:40+00:00,24.623644859670307
2023-10-31 15:58:45+00:00,24.608436785852785
2023-10-31 15:58:50+00:00,24.593357294956665
2023-10-31 15:58:55+00:00,24.578370788972006
2023-10-31 15:59:00+00:00,24.563410573543038
2023-10-31 15:59:05+00:00,24.548441280360343
2023-10-31 15:59:10+00:00,24.533693970890774
2023-10-31 15:59:15+00:00,24.51916671316914
2023-10-31 15:59:20+00:00,24.504614682345114
2023-10-31 15:59:25+00:00,24.490254642852783
2023-10-31 15:59:30+00:00,24.476002802452438
2023-10-31 15:59:35+00:00,24.461849191594155
2023-10-31 15:59:40+00:00,24.447708394149526
2023-10-31 15:59:45+00:00,24.433636344115083
2023-10-31 15:59:50+00:00,24.419620760720623
2023-10-31 15:59:55+00:00,24.40573491424347
2023-10-31 16:00:00+00:00,24.391879533570567
2023-10-31 16:00:05+00:00,24.378215814533505
2023-10-31 16:00:10+00:00,24.364565684895805
2023-10-31 16:00:15+00:00,24.350999354855247
2023-10-31 16:00:20+00:00,24.33752008121147
2023-10-31 16:00:25+00:00,24.324243167362518
2023-10-31 16:00:30+00:00,24.31088093597055
2023-10-31 16:00:35+00:00,24.29755572127928
2023-10-31 16:00:40+00:00,24.28437968412804
2023-10-31 16:00:45+00:00,24.27117935757442
2023-10-31 16:00:50+00:00,24.258123229499297
2023-10-31 16:00:55+00:00,24.245261007490118
2023-10-31 16:01:00+00:00,24.23250889049834
2023-10-31 16:01:05+00:00,24.219724866386205
2023-10-31 16:01:10+00:00,24.207030921925256
2023-10-31 16:01:15+00:00,24.194494661681805
2023-10-31 16:01:20+00:00,24.181897072589216
2023-10-31 16:01:25+00:00,24.16950693557656
2023-10-31 16:01:30+00:00,24.157171730218355
2023-10-31 16:01:35+00:00,24.14495179560301
2023-10-31 16:01:40+00:00,24.132782090606312
2023-10-31 16:01:45+00:00,24.12069280666291
2023-10-31 16:01:50+00:00,24.10873670046529
2023-10-31 16:01:55+00:00,24.096793751420797
2023-10-31 16:02:00+00:00,24.08492319981545
2023-10-31 16:02:05+00:00,24.07315523206222
2023-10-31 16:02:10+00:00,24.06149637926193
2023-10-31 16:02:15+00:00,24.049855364556556
2023-10-31 16:02:20+00:00,24.038407339153174
2023-10-31 16:02:25+00:00,24.02698264977067
2023-10-31 16:02:30+00:00,24.015586029342774
2023-10-31 16:02:35+00:00,24.004398836135845
2023-10-31 16:02:40+00:00,23.99317940509199
2023-10-31 16:02:45+00:00,23.982090404338106
2023-10-31 16:02:50+00:00,23.971097371008398
2023-10-31 16:02:55+00:00,23.960079434671112
2023-10-31 16:03:00+00:00,23.949176524563825
2023-10-31 16:03:05+00:00,23.938421425510658
2023-10-31 16:03:10+00:00,23.927683558702203
2023-10-31 16:03:15+00:00,23.9170821456497
2023-10-31 16:03:20+00:00,23.90656192693582
2023-10-31 16:03:25+00:00,23.896180032874863
2023-10-31 16:03:30+00:00,23.88583640483569
2023-10-31 16:03:35+00:00,23.875603650139876
2023-10-31 16:03:40+00:00,23.865402440798114
2023-10-31 16:03:45+00:00,23.85529444552825
2023-10-31 16:03:50+00:00,23.845298756824715
2023-10-31 16:03:55+00:00,23.8353796897237
2023-10-31 16:04:00+00:00,23.82554929173238
2023-10-31 16:04:05+00:00,23.815763122926164
2023-10-31 16:04:10+00:00,23.806109791755127
2023-10-31 16:04:15+00:00,23.796507440113608
2023-10-31 16:04:20+00:00,23.787041039595906
2023-10-31 16:04:25+00:00,23.77762018600665
2023-10-31 16:04:30+00:00,23.76827257923473
2023-10-31 16:04:35+00:00,23.759068737689788
2023-10-31 16:04:40+00:00,23.749899673381233
2023-10-31 16:04:45+00:00,23.740916319232205
2023-10-31 16:04:50+00:00,23.73193797431264
2023-10-31 16:04:55+00:00,23.72308816139628
2023-10-31 16:05:00+00:00,23.714384922133842
2023-10-31 16:05:05+00:00,23.70578244083881
2023-10-31 16:05:10+00:00,23.697224423535875
2023-10-31 16:05:15+00:00,23.688890653126702
2023-10-31 16:05:20+00:00,23.680687621219665
2023-10-31 16:05:25+00:00,23.672509450929855
2023-10-31 16:05:30+00:00,23.664375787739193
2023-10-31 16:05:35+00:00,23.65637080023136
2023-10-31 16:05:40+00:00,23.648552972318935
2023-10-31 16:05:45+00:00,23.640798610115958
2023-10-31 16:05:50+00:00,23.633227463201397
2023-10-31 16:05:55+00:00,23.625627099205417
2023-10-31 16:06:00+00:00,23.61826007851424
2023-10-31 16:06:05+00:00,23.611088901694135
2023-10-31 16:06:10+00:00,23.60395272058615
2023-10-31 16:06:15+00:00,23.596915960629
2023-10-31 16:06:20+00:00,23.59007026470301
2023-10-31 16:06:25+00:00,23.583206781836633
2023-10-31 16:06:30+00:00,23.576551167216653
2023-10-31 16:06:35+00:00,23.57000844135267
2023-10-31 16:06:40+00:00,23.563595087217198
2023-10-31 16:06:45+00:00,23.557297060501757
2023-10-31 16:06:50+00:00,23.55101847757048
2023-10-31 16:06:55+00:00,23.544862765305226
2023-10-31 16:07:00+00:00,23.538957025979354
2023-10-31 16:07:05+00:00,23.53307722886904
2023-10-31 16:07:10+00:00,23.527163827138967
2023-10-31 16:07:15+00:00,23.521569095821775
2023-10-31 16:07:20+00:00,23.515933983407137
2023-10-31 16:07:25+00:00,23.510359207249316
2023-10-31 16:07:30+00:00,23.50492029933398
2023-10-31 16:07:35+00:00,23.499567879283646
2023-10-31 16:07:40+00:00,23.494180014039667
2023-10-31 16:07:45+00:00,23.488919116720655
2023-10-31 16:07:50+00:00,23.483762995959207
2023-10-31 16:07:55+00:00,23.478551211482074
2023-10-31 16:08:00+00:00,23.47352439770989
2023-10-31 16:08:05+00:00,23.468477923713177
2023-10-31 16:08:10+00:00,23.46344393240316
2023-10-31 16:08:15+00:00,23.458452011854245
2023-10-31 16:08:20+00:00,23.453466014547306
2023-10-31 16:08:25+00:00,23.448488589914753
2023-10-31 16:08:30+00:00,23.443436950163186
2023-10-31 16:08:35+00:00,23.438387775478393
2023-10-31 16:08:40+00:00,23.433288899796224
2023-10-31 16:08:45+00:00,23.428267040167167
2023-10-31 16:08:50+00:00,23.423188088396618
2023-10-31 16:08:55+00:00,23.41804910764192
2023-10-31 16:09:00+00:00,23.412897303540614
2023-10-31 16:09:05+00:00,23.40768819736369
2023-10-31 16:09:10+00:00,23.402430089110204
2023-10-31 16:09:15+00:00,23.397130915140263
2023-10-31 16:09:20+00:00,23.391795089782427
2023-10-31 16:09:25+00:00,23.38638746951171
2023-10-31 16:09:30+00:00,23.380913630613893
2023-10-31 16:09:35+00:00,23.37537635156678
2023-10-31 16:09:40+00:00,23.369719169994877
2023-10-31 16:09:45+00:00,23.36408136489343
2023-10-31 16:09:50+00:00,23.358356926799438
2023-10-31 16:09:55+00:00,23.352509351515767
2023-10-31 16:10:00+00:00,23.346663621992164
2023-10-31 16:10:05+00:00,23.340698080541937
2023-10-31 16:10:10+00:00,23.334623422601936
2023-10-31 16:10:15+00:00,23.32849595557465
2023-10-31 16:10:20+00:00,23.32233583075105
2023-10-31 16:10:25+00:00,23.31606836096149
2023-10-31 16:10:30+00:00,23.30973255453498
2023-10-31 16:10:35+00:00,23.303319488448466
2023-10-31 16:10:40+00:00,23.296814258040033
2023-10-31 16:10:45+00:00,23.290157987366996
2023-10-31 16:10:50+00:00,23.28351562218723
2023-10-31 16:10:55+00:00,23.276767256920227
2023-10-31 16:11:00+00:00,23.269903770714443
2023-10-31 16:11:05+00:00,23.262956535001383
2023-10-31 16:11:10+00:00,23.255942195725634
2023-10-31 16:11:15+00:00,23.248793172310904
2023-10-31 16:11:20+00:00,23.241618128401115
2023-10-31 16:11:25+00:00,23.234287992795725
2023-10-31 16:11:30+00:00,23.226916310770523
2023-10-31 16:11:35+00:00,23.219420366707663
2023-10-31 16:11:40+00:00,23.21176177972356
2023-10-31 16:11:45+00:00,23.204084033252894
2023-10-31 16:11:50+00:00,23.19623502587323
2023-10-31 16:11:55+00:00,23.188362066171706
2023-10-31 16:12:00+00:00,23.180408848867486
2023-10-31 16:12:05+00:00,23.172277526219307
2023-10-31 16:12:10+00:00,23.164122617011554
2023-10-31 16:12:15+00:00,23.155851879190568
2023-10-31 16:12:20+00:00,23.147517225015314
2023-10-31 16:12:25+00:00,23.13909608461423
2023-10-31 16:12:30+00:00,23.130557274244143
2023-10-31 16:12:35+00:00,23.121933302705738
2023-10-31 16:12:40+00:00,23.113197503959153
2023-10-31 16:12:45+00:00,23.104474528040985
2023-10-31 16:12:50+00:00,23.095546440928203
2023-10-31 16:12:55+00:00,23.08668949182836
2023-10-31 16:13:00+00:00,23.077616010723606
2023-10-31 16:13:05+00:00,23.06853611876427
2023-10-31 16:13:10+00:00,23.059427557485552
2023-10-31 16:13:15+00:00,23.050202952540495
2023-10-31 16:13:20+00:00,23.04096889135428
2023-10-31 16:13:25+00:00,23.031668423764103
2023-10-31 16:13:30+00:00,23.022289710581113
2023-10-31 16:13:35+00:00,23.012911203070143
2023-10-31 16:13:40+00:00,23.00353753457995
2023-10-31 16:13:45+00:00,22.994060532678557
2023-10-31 16:13:50+00:00,22.984587245724214
2023-10-31 16:13:55+00:00,22.97513539655257
2023-10-31 16:14:00+00:00,22.965578940367266
2023-10-31 16:14:05+00:00,22.956070800466186
2023-10-31 16:14:10+00:00,22.946488686999157
2023-10-31 16:14:15+00:00,22.936910075843155
2023-10-31 16:14:20+00:00,22.92733042431822
2023-10-31 16:14:25+00:00,22.917710742426074
2023-10-31 16:14:30+00:00,22.908166297768553
2023-10-31 16:14:35+00:00,22.898639547153913
2023-10-31 16:14:40+00:00,22.889091224080563
2023-10-31 16:14:45+00:00,22.8795095385159
2023-10-31 16:14:50+00:00,22.869989698075056
2023-10-31 16:14:55+00:00,22.86051907512856
2023-10-31 16:15:00+00:00,22.850998915231678
2023-10-31 16:15:05+00:00,22.84159013971706
2023-10-31 16:15:10+00:00,22.832210579277845
2023-10-31 16:15:15+00:00,22.8227907587043
2023-10-31 16:15:20+00:00,22.813471375834137
2023-10-31 16:15:25+00:00,22.804077722257116
2023-10-31 16:15:30+00:00,22.79491046285006
2023-10-31 16:15:35+00:00,22.785809685395268
2023-10-31 16:15:40+00:00,22.7767255857233
2023-10-31 16:15:45+00:00,22.767746630990832
2023-10-31 16:15:50+00:00,22.758763703267235
2023-10-31 16:15:55+00:00,22.74981891775767
2023-10-31 16:16:00+00:00,22.740795559591174
2023-10-31 16:16:05+00:00,22.731797294509416
2023-10-31 16:16:10+00:00,22.723007242102096
2023-10-31 16:16:15+00:00,22.714115161771545
2023-10-31 16:16:20+00:00,22.70533674955556
2023-10-31 16:16:25+00:00,22.69660094062567
2023-10-31 16:16:30+00:00,22.687925067314847
2023-10-31 16:16:35+00:00,22.679323715508904
2023-10-31 16:16:40+00:00,22.670733899760783
2023-10-31 16:16:45+00:00,22.662208935282603
2023-10-31 16:16:50+00:00,22.653685783328392
2023-10-31 16:16:55+00:00,22.645243225143744
2023-10-31 16:17:00+00:00,22.636867454918434
2023-10-31 16:17:05+00:00,22.62852937724651
2023-10-31 16:17:10+00:00,22.620232642981605
2023-10-31 16:17:15+00:00,22.611981419747764
2023-10-31 16:17:20+00:00,22.603763359509614
2023-10-31 16:17:25+00:00,22.59559267401772
2023-10-31 16:17:30+00:00,22.58748804530208
2023-10-31 16:17:35+00:00,22.57940432778809
2023-10-31 16:17:40+00:00,22.571386285677313
2023-10-31 16:17:45+00:00,22.563443126210736
2023-10-31 16:17:50+00:00,22.555479326789357
2023-10-31 16:17:55+00:00,22.547587093607863
2023-10-31 16:18:00+00:00,22.53974167686439
2023-10-31 16:18:05+00:00,22.531911355416852
2023-10-31 16:18:10+00:00,22.524092753293374
2023-10-31 16:18:15+00:00,22.5163971741272
2023-10-31 16:18:20+00:00,22.5086987755365
2023-10-31 16:18:25+00:00,22.501037564918718
2023-10-31 16:18:30+00:00,22.493371172500943
2023-10-31 16:18:35+00:00,22.485902443554167
2023-10-31 16:18:40+00:00,22.478321525815222
2023-10-31 16:18:45+00:00,22.47068088145261
2023-10-31 16:18:50+00:00,22.46330622149367
2023-10-31 16:18:55+00:00,22.45594573289441
2023-10-31 16:19:00+00:00,22.448484403499766
2023-10-31 16:19:05+00:00,22.441184463732494
2023-10-31 16:19:10+00:00,22.43384336035552
2023-10-31 16:19:15+00:00,22.426540850751326
2023-10-31 16:19:20+00:00,22.419321221441564
2023-10-31 16:19:25+00:00,22.41210904388378
2023-10-31 16:19:30+00:00,22.40489678247634
2023-10-31 16:19:35+00:00,22.397731686238043
2023-10-31 16:19:40+00:00,22.390489402336193
2023-10-31 16:19:45+00:00,22.383327644330063
2023-10-31 16:19:50+00:00,22.37617143579443
2023-10-31 16:19:55+00:00,22.369050217111777
2023-10-31 16:20:00+00:00,22.36195096038844
2023-10-31 16:20:05+00:00,22.354911334581175
2023-10-31 16:20:10+00:00,22.347866486141704
2023-10-31 16:20:15+00:00,22.34083834972467
2023-10-31 16:20:20+00:00,22.333771995374278
2023-10-31 16:20:25+00:00,22.32674852617546
2023-10-31 16:20:30+00:00,22.319744161590904
2023-10-31 16:20:35+00:00,22.312730332691366
2023-10-31 16:20:40+00:00,22.305733394017537
2023-10-31 16:20:45+00:00,22.29879522232749
2023-10-31 16:20:50+00:00,22.291862031441628
2023-10-31 16:20:55+00:00,22.284912819403942
2023-10-31 16:21:00+00:00,22.278040712005037
2023-10-31 16:21:05+00:00,22.271122372770588
2023-10-31 16:21:10+00:00,22.264197139399162
2023-10-31 16:21:15+00:00,22.25728762524929
2023-10-31 16:21:20+00:00,22.25033584680328
2023-10-31 16:21:25+00:00,22.243419917319144
2023-10-31 16:21:30+00:00,22.23646182108481
2023-10-31 16:21:35+00:00,22.22961086980709
2023-10-31 16:21:40+00:00,22.22267346625741
2023-10-31 16:21:45+00:00,22.21575561869114
2023-10-31 16:21:50+00:00,22.2088745234087
2023-10-31 16:21:55+00:00,22.201890625686076
2023-10-31 16:22:00+00:00,22.19498165797699
2023-10-31 16:22:05+00:00,22.188039046547207
2023-10-31 16:22:10+00:00,22.181128955794758
2023-10-31 16:22:15+00:00,22.174180263807553
2023-10-31 16:22:20+00:00,22.16722006668273
2023-10-31 16:22:25+00:00,22.16029906259158
2023-10-31 16:22:30+00:00,22.15337102657631
2023-10-31 16:22:35+00:00,22.14641214836467
2023-10-31 16:22:40+00:00,22.139502711245665
2023-10-31 16:22:45+00:00,22.132554243731878
2023-10-31 16:22:50+00:00,22.12563841910724
2023-10-31 16:22:55+00:00,22.118750660504915
2023-10-31 16:23:00+00:00,22.111851231765932
2023-10-31 16:23:05+00:00,22.104880276439363
2023-10-31 16:23:10+00:00,22.097942705714996
2023-10-31 16:23:15+00:00,22.091053372395148
2023-10-31 16:23:20+00:00,22.084163317772298
2023-10-31 16:23:25+00:00,22.077311238467107
2023-10-31 16:23:30+00:00,22.07042622993598
2023-10-31 16:23:35+00:00,22.06350396573781
2023-10-31 16:23:40+00:00,22.056649949147786
2023-10-31 16:23:45+00:00,22.049757711197383
2023-10-31 16:23:50+00:00,22.042867007641057
2023-10-31 16:23:55+00:00,22.036023939293674
2023-10-31 16:24:00+00:00,22.029120917539736
2023-10-31 16:24:05+00:00,22.022245145326107
2023-10-31 16:24:10+00:00,22.015368033574564
2023-10-31 16:24:15+00:00,22.008428701103583
2023-10-31 16:24:20+00:00,22.00151913709693
2023-10-31 16:24:25+00:00,21.99457649158287
2023-10-31 16:24:30+00:00,21.987694392079902
2023-10-31 16:24:35+00:00,21.980764063654323
2023-10-31 16:24:40+00:00,21.973849147171215
2023-10-31 16:24:45+00:00,21.96697379099609
2023-10-31 16:24:50+00:00,21.96005677411009
2023-10-31 16:24:55+00:00,21.953112265183467
2023-10-31 16:25:00+00:00,21.946140231497413
2023-10-31 16:25:05+00:00,21.93919820566958
2023-10-31 16:25:10+00:00,21.932157279609314
2023-10-31 16:25:15+00:00,21.92521005654352
2023-10-31 16:25:20+00:00,21.918196582245212
2023-10-31 16:25:25+00:00,21.911199377118056
2023-10-31 16:25:30+00:00,21.90415512516832
2023-10-31 16:25:35+00:00,21.89710248577854
2023-10-31 16:25:40+00:00,21.890034319653676
2023-10-31 16:25:45+00:00,21.88284704235662
2023-10-31 16:25:50+00:00,21.87575450651088
2023-10-31 16:25:55+00:00,21.868666526069642
2023-10-31 16:26:00+00:00,21.861471021577692
2023-10-31 16:26:05+00:00,21.854326155754066
2023-10-31 16:26:10+00:00,21.847038811201706
2023-10-31 16:26:15+00:00,21.839851324184064
2023-10-31 16:26:20+00:00,21.832651269312418
2023-10-31 16:26:25+00:00,21.825285542702908
2023-10-31 16:26:30+00:00,21.817978541350424
2023-10-31 16:26:35+00:00,21.810625747458644
2023-10-31 16:26:40+00:00,21.803253044527047
2023-10-31 16:26:45+00:00,21.795820071623854
2023-10-31 16:26:50+00:00,21.78838798204489
2023-10-31 16:26:55+00:00,21.780929059809353
2023-10-31 16:27:00+00:00,21.773388049350384
2023-10-31 16:27:05+00:00,21.76585638423558
2023-10-31 16:27:10+00:00,21.758241000590555
2023-10-31 16:27:15+00:00,21.750595408629845
2023-10-31 16:27:20+00:00,21.74295296168894
2023-10-31 16:27:25+00:00,21.73526869727038
2023-10-31 16:27:30+00:00,21.7275680313394
2023-10-31 16:27:35+00:00,21.719848363027513
2023-10-31 16:27:40+00:00,21.712102434839547
2023-10-31 16:27:45+00:00,21.70427190233245
2023-10-31 16:27:50+00:00,21.696396500630005
2023-10-31 16:27:55+00:00,21.688581748814226
2023-10-31 16:28:00+00:00,21.680610339883454
2023-10-31 16:28:05+00:00,21.67273527924776
2023-10-31 16:28:10+00:00,21.66486117658787
2023-10-31 16:28:15+00:00,21.656954729217535
2023-10-31 16:28:20+00:00,21.649030135847624
2023-10-31 16:28:25+00:00,21.64103298834227
2023-10-31 16:28:30+00:00,21.633052723670097
2023-10-31 16:28:35+00:00,21.624929765898646
2023-10-31 16:28:40+00:00,21.61671265879624
2023-10-31 16:28:45+00:00,21.60843828213724
2023-10-31 16:28:50+00:00,21.600265902581356
2023-10-31 16:28:55+00:00,21.59209297390292
2023-10-31 16:29:00+00:00,21.58382281952579
2023-10-31 16:29:05+00:00,21.57554060793311
2023-10-31 16:29:10+00:00,21.567293142913243
2023-10-31 16:29:15+00:00,21.559003165651795
2023-10-31 16:29:20+00:00,21.55068512864891
2023-10-31 16:29:25+00:00,21.542276523607924
2023-10-31 16:29:30+00:00,21.53393475615681
2023-10-31 16:29:35+00:00,21.525520921160602
2023-10-31 16:29:40+00:00,21.517106635911322
2023-10-31 16:29:45+00:00,21.508688961567582
2023-10-31 16:29:50+00:00,21.500252142961397
2023-10-31 16:29:55+00:00,21.491859978445966
2023-10-31 16:30:00+00:00,21.483398300978322
2023-10-31 16:30:05+00:00,21.474922691537415
2023-10-31 16:30:10+00:00,21.46639482752583
2023-10-31 16:30:15+00:00,21.457892482683718
2023-10-31 16:30:20+00:00,21.44937391785486
2023-10-31 16:30:25+00:00,21.44084411550756
2023-10-31 16:30:30+00:00,21.432243887558183
2023-10-31 16:30:35+00:00,21.423693224278995
2023-10-31 16:30:40+00:00,21.41511583010145
2023-10-31 16:30:45+00:00,21.406527483806435
2023-10-31 16:30:50+00:00,21.39794607669637
2023-10-31 16:30:55+00:00,21.38930578643079
2023-10-31 16:31:00+00:00,21.380691209876193
2023-10-31 16:31:05+00:00,21.37208190940523
2023-10-31 16:31:10+00:00,21.363441551887334
2023-10-31 16:31:15+00:00,21.354848857500496
2023-10-31 16:31:20+00:00,21.346223538089163
2023-10-31 16:31:25+00:00,21.337572957776892
2023-10-31 16:31:30+00:00,21.32888103465964
2023-10-31 16:31:35+00:00,21.320282137560046
2023-10-31 16:31:40+00:00,21.31161179603045
2023-10-31 16:31:45+00:00,21.30296435990556
2023-10-31 16:31:50+00:00,21.294287495291712
2023-10-31 16:31:55+00:00,21.285671829048717
2023-10-31 16:32:00+00:00,21.277017005888084
2023-10-31 16:32:05+00:00,21.26844186664137
2023-10-31 16:32:10+00:00,21.259787456533196
2023-10-31 16:32:15+00:00,21.251131256058514
2023-10-31 16:32:20+00:00,21.242528398482776
2023-10-31 16:32:25+00:00,21.2338851505754
2023-10-31 16:32:30+00:00,21.22525994180789
2023-10-31 16:32:35+00:00,21.216678487337663
2023-10-31 16:32:40+00:00,21.208085473774577
2023-10-31 16:32:45+00:00,21.199501578797186
2023-10-31 16:32:50+00:00,21.19092191784509
2023-10-31 16:32:55+00:00,21.182304951596766
2023-10-31 16:33:00+00:00,21.173744004934363
2023-10-31 16:33:05+00:00,21.165242341524444
2023-10-31 16:33:10+00:00,21.156744409491356
2023-10-31 16:33:15+00:00,21.148193412897797
2023-10-31 16:33:20+00:00,21.1397258757307
2023-10-31 16:33:25+00:00,21.131201928509686
2023-10-31 16:33:30+00:00,21.122728677719596
2023-10-31 16:33:35+00:00,21.11427067270158
2023-10-31 16:33:40+00:00,21.105842724589237
2023-10-31 16:33:45+00:00,21.097331483308732
2023-10-31 16:33:50+00:00,21.088953438393148
2023-10-31 16:33:55+00:00,21.080536370394167
2023-10-31 16:34:00+00:00,21.07217156365849
2023-10-31 16:34:05+00:00,21.063822390492874
2023-10-31 16:34:10+00:00,21.055506094569928
2023-10-31 16:34:15+00:00,21.047233289932613
2023-10-31 16:34:20+00:00,21.038907738213403
2023-10-31 16:34:25+00:00,21.030620910591544
2023-10-31 16:34:30+00:00,21.022417834733858
2023-10-31 16:34:35+00:00,21.014234944695428
2023-10-31 16:34:40+00:00,21.006030366959344
