time,Tsf_out
2023-07-03 16:23:10+00:00,84.70649846044185
2023-07-03 16:23:15+00:00,84.68581278556346
2023-07-03 16:23:20+00:00,84.66502215404752
2023-07-03 16:23:25+00:00,84.64427505500952
2023-07-03 16:23:30+00:00,84.62348066759085
2023-07-03 16:23:35+00:00,84.6026908558825
2023-07-03 16:23:40+00:00,84.58164651753074
2023-07-03 16:23:45+00:00,84.5606924061613
2023-07-03 16:23:50+00:00,84.53958387338409
2023-07-03 16:23:55+00:00,84.51830358705479
2023-07-03 16:24:00+00:00,84.49703630881557
2023-07-03 16:24:05+00:00,84.47574842326483
2023-07-03 16:24:10+00:00,84.45440373320695
2023-07-03 16:24:15+00:00,84.4331362525136
2023-07-03 16:24:20+00:00,84.41173901546865
2023-07-03 16:24:25+00:00,84.39018162197902
2023-07-03 16:24:30+00:00,84.36857008865482
2023-07-03 16:24:35+00:00,84.34664091952638
2023-07-03 16:24:40+00:00,84.32461038394626
2023-07-03 16:24:45+00:00,84.30259372312082
2023-07-03 16:24:50+00:00,84.28058465451356
2023-07-03 16:24:55+00:00,84.25845102247014
2023-07-03 16:25:00+00:00,84.23629962722868
2023-07-03 16:25:05+00:00,84.21437909196688
2023-07-03 16:25:10+00:00,84.19245553697827
2023-07-03 16:25:15+00:00,84.17204443796527
2023-07-03 16:25:20+00:00,84.15189765736005
2023-07-03 16:25:25+00:00,84.13177877121895
2023-07-03 16:25:30+00:00,84.11239310733843
2023-07-03 16:25:35+00:00,84.09377726386371
2023-07-03 16:25:40+00:00,84.07588201401039
2023-07-03 16:25:45+00:00,84.05846424949222
2023-07-03 16:25:50+00:00,84.0414569864862
2023-07-03 16:25:55+00:00,84.02485974246886
2023-07-03 16:26:00+00:00,84.00855990662761
2023-07-03 16:26:05+00:00,83.99248611699913
2023-07-03 16:26:10+00:00,83.97637768861236
2023-07-03 16:26:15+00:00,83.96028923740515
2023-07-03 16:26:20+00:00,83.94422108765531
2023-07-03 16:26:25+00:00,83.92810526674121
2023-07-03 16:26:30+00:00,83.91197373944141
2023-07-03 16:26:35+00:00,83.89602282415046
2023-07-03 16:26:40+00:00,83.88022234297866
2023-07-03 16:26:45+00:00,83.86439768221337
2023-07-03 16:26:50+00:00,83.84851510781424
2023-07-03 16:26:55+00:00,83.83257605990288
2023-07-03 16:27:00+00:00,83.81655697301622
2023-07-03 16:27:05+00:00,83.80047252838499
2023-07-03 16:27:10+00:00,83.78427005759322
2023-07-03 16:27:15+00:00,83.76775527305226
2023-07-03 16:27:20+00:00,83.7513491221431
2023-07-03 16:27:25+00:00,83.73477026461094
2023-07-03 16:27:30+00:00,83.71808666387332
2023-07-03 16:27:35+00:00,83.70120776327926
2023-07-03 16:27:40+00:00,83.68447885801268
2023-07-03 16:27:45+00:00,83.66765648094412
2023-07-03 16:27:50+00:00,83.65088022922401
2023-07-03 16:27:55+00:00,83.63404173462133
2023-07-03 16:28:00+00:00,83.61707234992605
2023-07-03 16:28:05+00:00,83.6000033488658
2023-07-03 16:28:10+00:00,83.58284182875205
2023-07-03 16:28:15+00:00,83.56570294025221
2023-07-03 16:28:20+00:00,83.54850698214024
2023-07-03 16:28:25+00:00,83.53109227228461
2023-07-03 16:28:30+00:00,83.51362936700076
2023-07-03 16:28:35+00:00,83.49603377233817
2023-07-03 16:28:40+00:00,83.47839337287367
2023-07-03 16:28:45+00:00,83.46066866820188
2023-07-03 16:28:50+00:00,83.4429411272749
2023-07-03 16:28:55+00:00,83.42512642059357
2023-07-03 16:29:00+00:00,83.40735119594906
2023-07-03 16:29:05+00:00,83.38950456898284
2023-07-03 16:29:10+00:00,83.37172711607549
2023-07-03 16:29:15+00:00,83.35406980898895
2023-07-03 16:29:20+00:00,83.33647221201399
2023-07-03 16:29:25+00:00,83.31893915381772
2023-07-03 16:29:30+00:00,83.30126776782282
2023-07-03 16:29:35+00:00,83.28349177530355
2023-07-03 16:29:40+00:00,83.26583940112054
2023-07-03 16:29:45+00:00,83.24817690050665
2023-07-03 16:29:50+00:00,83.23052004236813
2023-07-03 16:29:55+00:00,83.21277939393697
2023-07-03 16:30:00+00:00,83.19506549124816
2023-07-03 16:30:05+00:00,83.17731561891156
2023-07-03 16:30:10+00:00,83.15948713765738
2023-07-03 16:30:15+00:00,83.14169121184989
2023-07-03 16:30:20+00:00,83.12383293986574
2023-07-03 16:30:25+00:00,83.10623166448133
2023-07-03 16:30:30+00:00,83.08864497163425
2023-07-03 16:30:35+00:00,83.07114877370896
2023-07-03 16:30:40+00:00,83.05368231404823
2023-07-03 16:30:45+00:00,83.03635947344935
2023-07-03 16:30:50+00:00,83.01888581781606
2023-07-03 16:30:55+00:00,83.00155939679145
2023-07-03 16:31:00+00:00,82.98417982879783
2023-07-03 16:31:05+00:00,82.96699844803692
2023-07-03 16:31:10+00:00,82.94982960355426
2023-07-03 16:31:15+00:00,82.93274313780081
2023-07-03 16:31:20+00:00,82.91561022594435
2023-07-03 16:31:25+00:00,82.89863360483506
2023-07-03 16:31:30+00:00,82.88175220557653
2023-07-03 16:31:35+00:00,82.86497198050063
2023-07-03 16:31:40+00:00,82.84836768513577
2023-07-03 16:31:45+00:00,82.8319012687321
2023-07-03 16:31:50+00:00,82.81561073927982
2023-07-03 16:31:55+00:00,82.79928399515353
2023-07-03 16:32:00+00:00,82.78305415572495
2023-07-03 16:32:05+00:00,82.76672755150992
2023-07-03 16:32:10+00:00,82.75017576917932
2023-07-03 16:32:15+00:00,82.73359014790516
2023-07-03 16:32:20+00:00,82.7171114312897
2023-07-03 16:32:25+00:00,82.70065943778235
2023-07-03 16:32:30+00:00,82.6841098872711
2023-07-03 16:32:35+00:00,82.66741828473926
2023-07-03 16:32:40+00:00,82.64938753128628
2023-07-03 16:32:45+00:00,82.62822991397731
2023-07-03 16:32:50+00:00,82.60364550732412
2023-07-03 16:32:55+00:00,82.57621101291787
2023-07-03 16:33:00+00:00,82.54659367502725
2023-07-03 16:33:05+00:00,82.51525753208618
2023-07-03 16:33:10+00:00,82.4828297578755
2023-07-03 16:33:15+00:00,82.4494070189263
2023-07-03 16:33:20+00:00,82.4153913429956
2023-07-03 16:33:25+00:00,82.3810912332496
2023-07-03 16:33:30+00:00,82.34642410557512
2023-07-03 16:33:35+00:00,82.31147125711473
2023-07-03 16:33:40+00:00,82.27657671160149
2023-07-03 16:33:45+00:00,82.24151736021756
2023-07-03 16:33:50+00:00,82.20631022816522
2023-07-03 16:33:55+00:00,82.17110313694747
2023-07-03 16:34:00+00:00,82.13602715590083
2023-07-03 16:34:05+00:00,82.1010117289111
2023-07-03 16:34:10+00:00,82.06607610959247
2023-07-03 16:34:15+00:00,82.03131083000066
2023-07-03 16:34:20+00:00,81.99666449736932
2023-07-03 16:34:25+00:00,81.96215629348342
2023-07-03 16:34:30+00:00,81.92784309124731
2023-07-03 16:34:35+00:00,81.89372532043309
2023-07-03 16:34:40+00:00,81.85968145415356
2023-07-03 16:34:45+00:00,81.82577502940636
2023-07-03 16:34:50+00:00,81.79190845566299
2023-07-03 16:34:55+00:00,81.75815732566791
2023-07-03 16:35:00+00:00,81.72448512632127
2023-07-03 16:35:05+00:00,81.69104927825227
2023-07-03 16:35:10+00:00,81.65771706661577
2023-07-03 16:35:15+00:00,81.62432825148197
2023-07-03 16:35:20+00:00,81.59095550823201
2023-07-03 16:35:25+00:00,81.5576343340086
2023-07-03 16:35:30+00:00,81.52435315818552
2023-07-03 16:35:35+00:00,81.49093344890002
2023-07-03 16:35:40+00:00,81.45757173994723
2023-07-03 16:35:45+00:00,81.42421090208536
2023-07-03 16:35:50+00:00,81.39093385896291
2023-07-03 16:35:55+00:00,81.35758959073925
2023-07-03 16:36:00+00:00,81.32406040267644
2023-07-03 16:36:05+00:00,81.29048090014513
2023-07-03 16:36:10+00:00,81.25676376352624
2023-07-03 16:36:15+00:00,81.22302925681421
2023-07-03 16:36:20+00:00,81.18912056984199
2023-07-03 16:36:25+00:00,81.1553115783351
2023-07-03 16:36:30+00:00,81.12135051443892
2023-07-03 16:36:35+00:00,81.0873377978812
2023-07-03 16:36:40+00:00,81.05309549783291
2023-07-03 16:36:45+00:00,81.01886581752285
2023-07-03 16:36:50+00:00,80.98448099373171
2023-07-03 16:36:55+00:00,80.95004964427223
2023-07-03 16:37:00+00:00,80.91541037707277
2023-07-03 16:37:05+00:00,80.88076615778184
2023-07-03 16:37:10+00:00,80.84615730153563
2023-07-03 16:37:15+00:00,80.81133544730228
2023-07-03 16:37:20+00:00,80.77644142680636
2023-07-03 16:37:25+00:00,80.74158709189315
2023-07-03 16:37:30+00:00,80.70666481819971
2023-07-03 16:37:35+00:00,80.6718738117052
2023-07-03 16:37:40+00:00,80.6369993299158
2023-07-03 16:37:45+00:00,80.6021672517301
2023-07-03 16:37:50+00:00,80.5674768688536
2023-07-03 16:37:55+00:00,80.53288677475452
2023-07-03 16:38:00+00:00,80.49829460268114
2023-07-03 16:38:05+00:00,80.46395740454497
2023-07-03 16:38:10+00:00,80.4298363356447
2023-07-03 16:38:15+00:00,80.39585668058028
2023-07-03 16:38:20+00:00,80.36202103801679
2023-07-03 16:38:25+00:00,80.32833695462828
2023-07-03 16:38:30+00:00,80.2946210022295
2023-07-03 16:38:35+00:00,80.26097578504593
2023-07-03 16:38:40+00:00,80.22740244723197
2023-07-03 16:38:45+00:00,80.1938646587184
2023-07-03 16:38:50+00:00,80.1602334131705
2023-07-03 16:38:55+00:00,80.12651920801054
2023-07-03 16:39:00+00:00,80.09271226151183
2023-07-03 16:39:05+00:00,80.05872373805776
2023-07-03 16:39:10+00:00,80.02458798584155
2023-07-03 16:39:15+00:00,79.99025293551831
2023-07-03 16:39:20+00:00,79.95589087906339
2023-07-03 16:39:25+00:00,79.92168138220525
2023-07-03 16:39:30+00:00,79.88732896168212
2023-07-03 16:39:35+00:00,79.85309715316058
2023-07-03 16:39:40+00:00,79.81900552797553
2023-07-03 16:39:45+00:00,79.78495766474117
2023-07-03 16:39:50+00:00,79.75089026383301
2023-07-03 16:39:55+00:00,79.71665902594124
2023-07-03 16:40:00+00:00,79.6823622907589
2023-07-03 16:40:05+00:00,79.6479098861066
2023-07-03 16:40:10+00:00,79.61338782085693
2023-07-03 16:40:15+00:00,79.5786787023603
2023-07-03 16:40:20+00:00,79.54384413205125
2023-07-03 16:40:25+00:00,79.5087530338296
2023-07-03 16:40:30+00:00,79.47354205313644
2023-07-03 16:40:35+00:00,79.43835802312799
2023-07-03 16:40:40+00:00,79.4029184300135
2023-07-03 16:40:45+00:00,79.36730342320975
2023-07-03 16:40:50+00:00,79.33205011893173
2023-07-03 16:40:55+00:00,79.29689153806173
2023-07-03 16:41:00+00:00,79.26152984933418
2023-07-03 16:41:05+00:00,79.22613423234023
2023-07-03 16:41:10+00:00,79.19079379393108
2023-07-03 16:41:15+00:00,79.15519737752788
2023-07-03 16:41:20+00:00,79.11962982780733
2023-07-03 16:41:25+00:00,79.08393611677096
2023-07-03 16:41:30+00:00,79.0482295161969
2023-07-03 16:41:35+00:00,79.01257742518214
2023-07-03 16:41:40+00:00,78.97703799666826
2023-07-03 16:41:45+00:00,78.94143896738777
2023-07-03 16:41:50+00:00,78.90589732361325
2023-07-03 16:41:55+00:00,78.8702912277403
2023-07-03 16:42:00+00:00,78.83481608171039
2023-07-03 16:42:05+00:00,78.79939277028836
2023-07-03 16:42:10+00:00,78.76370273181153
2023-07-03 16:42:15+00:00,78.7279723650903
2023-07-03 16:42:20+00:00,78.69224335995206
2023-07-03 16:42:25+00:00,78.65649049209904
2023-07-03 16:42:30+00:00,78.62072805146182
2023-07-03 16:42:35+00:00,78.58509426601492
2023-07-03 16:42:40+00:00,78.54948725257908
2023-07-03 16:42:45+00:00,78.51405686513897
2023-07-03 16:42:50+00:00,78.4787707304437
2023-07-03 16:42:55+00:00,78.44373330063942
2023-07-03 16:43:00+00:00,78.40890740706989
2023-07-03 16:43:05+00:00,78.37426258600102
2023-07-03 16:43:10+00:00,78.33978225400884
2023-07-03 16:43:15+00:00,78.30539268409781
2023-07-03 16:43:20+00:00,78.27079921190915
2023-07-03 16:43:25+00:00,78.23636516478751
2023-07-03 16:43:30+00:00,78.2020589798924
2023-07-03 16:43:35+00:00,78.16794763759249
2023-07-03 16:43:40+00:00,78.13360174889523
2023-07-03 16:43:45+00:00,78.0994687228124
2023-07-03 16:43:50+00:00,78.0651265537752
2023-07-03 16:43:55+00:00,78.03101436996644
2023-07-03 16:44:00+00:00,77.9969087615545
2023-07-03 16:44:05+00:00,77.9628917481186
2023-07-03 16:44:10+00:00,77.92901690905845
2023-07-03 16:44:15+00:00,77.89529086721627
2023-07-03 16:44:20+00:00,77.86178348982284
2023-07-03 16:44:25+00:00,77.82862563476596
2023-07-03 16:44:30+00:00,77.79549386117687
2023-07-03 16:44:35+00:00,77.7624156516459
2023-07-03 16:44:40+00:00,77.7295523038793
2023-07-03 16:44:45+00:00,77.696686832703
2023-07-03 16:44:50+00:00,77.66382964277955
2023-07-03 16:44:55+00:00,77.63084566446878
2023-07-03 16:45:00+00:00,77.59793237459881
2023-07-03 16:45:05+00:00,77.5650722021563
2023-07-03 16:45:10+00:00,77.53229607268445
2023-07-03 16:45:15+00:00,77.49945392722675
2023-07-03 16:45:20+00:00,77.46655678115253
2023-07-03 16:45:25+00:00,77.43387425198645
2023-07-03 16:45:30+00:00,77.40117889823227
2023-07-03 16:45:35+00:00,77.36852311535834
2023-07-03 16:45:40+00:00,77.33607120530112
2023-07-03 16:45:45+00:00,77.30362341739243
2023-07-03 16:45:50+00:00,77.27114726226421
2023-07-03 16:45:55+00:00,77.23876282276296
2023-07-03 16:46:00+00:00,77.20632113801135
2023-07-03 16:46:05+00:00,77.17364942409075
2023-07-03 16:46:10+00:00,77.14078026384439
2023-07-03 16:46:15+00:00,77.10781976934
2023-07-03 16:46:20+00:00,77.07497650567217
2023-07-03 16:46:25+00:00,77.04199297990642
2023-07-03 16:46:30+00:00,77.00886642182519
2023-07-03 16:46:35+00:00,76.97571467399739
2023-07-03 16:46:40+00:00,76.94241799968198
2023-07-03 16:46:45+00:00,76.90917671252218
2023-07-03 16:46:50+00:00,76.87586265665401
2023-07-03 16:46:55+00:00,76.84254743841609
2023-07-03 16:47:00+00:00,76.80924032386996
2023-07-03 16:47:05+00:00,76.77570672409526
2023-07-03 16:47:10+00:00,76.74216541938478
2023-07-03 16:47:15+00:00,76.70851235761243
2023-07-03 16:47:20+00:00,76.67473364702933
2023-07-03 16:47:25+00:00,76.64087769244432
2023-07-03 16:47:30+00:00,76.60716632525116
2023-07-03 16:47:35+00:00,76.57330300690124
2023-07-03 16:47:40+00:00,76.53942211939348
2023-07-03 16:47:45+00:00,76.50543265245902
2023-07-03 16:47:50+00:00,76.47137106041603
2023-07-03 16:47:55+00:00,76.43711586383029
2023-07-03 16:48:00+00:00,76.40263697272766
2023-07-03 16:48:05+00:00,76.3679431217821
2023-07-03 16:48:10+00:00,76.33307947989242
2023-07-03 16:48:15+00:00,76.29802110773326
2023-07-03 16:48:20+00:00,76.26282301675911
2023-07-03 16:48:25+00:00,76.22746060878096
2023-07-03 16:48:30+00:00,76.19183680214591
2023-07-03 16:48:35+00:00,76.15597179761716
2023-07-03 16:48:40+00:00,76.11995659278729
2023-07-03 16:48:45+00:00,76.08364513905862
2023-07-03 16:48:50+00:00,76.04725387711255
2023-07-03 16:48:55+00:00,76.01075989101412
2023-07-03 16:49:00+00:00,75.97416724750067
2023-07-03 16:49:05+00:00,75.93756055395812
2023-07-03 16:49:10+00:00,75.90093066784793
2023-07-03 16:49:15+00:00,75.86415077586693
2023-07-03 16:49:20+00:00,75.82741610476533
2023-07-03 16:49:25+00:00,75.79060632736238
2023-07-03 16:49:30+00:00,75.75359303121542
2023-07-03 16:49:35+00:00,75.71643020561287
2023-07-03 16:49:40+00:00,75.6790930685278
2023-07-03 16:49:45+00:00,75.6414872888255
2023-07-03 16:49:50+00:00,75.60387356324522
2023-07-03 16:49:55+00:00,75.56619576872833
2023-07-03 16:50:00+00:00,75.52834619982978
2023-07-03 16:50:05+00:00,75.49050947106312
2023-07-03 16:50:10+00:00,75.45267016847859
2023-07-03 16:50:15+00:00,75.41478797494284
2023-07-03 16:50:20+00:00,75.37687815908616
2023-07-03 16:50:25+00:00,75.33906526390903
2023-07-03 16:50:30+00:00,75.30107620942725
2023-07-03 16:50:35+00:00,75.26315347233428
2023-07-03 16:50:40+00:00,75.22534204447135
2023-07-03 16:50:45+00:00,75.18740746912187
2023-07-03 16:50:50+00:00,75.14965120109822
2023-07-03 16:50:55+00:00,75.11185372022969
2023-07-03 16:51:00+00:00,75.07402654868196
2023-07-03 16:51:05+00:00,75.03624062466766
2023-07-03 16:51:10+00:00,74.99857172238517
2023-07-03 16:51:15+00:00,74.96101353749866
2023-07-03 16:51:20+00:00,74.92356353715816
2023-07-03 16:51:25+00:00,74.88620980837116
2023-07-03 16:51:30+00:00,74.84892898089511
2023-07-03 16:51:35+00:00,74.81175381135806
2023-07-03 16:51:40+00:00,74.77471449288417
2023-07-03 16:51:45+00:00,74.7376657399405
2023-07-03 16:51:50+00:00,74.70068949035108
2023-07-03 16:51:55+00:00,74.66376536766583
2023-07-03 16:52:00+00:00,74.62701276237178
2023-07-03 16:52:05+00:00,74.59040742027126
2023-07-03 16:52:10+00:00,74.55394217148222
2023-07-03 16:52:15+00:00,74.517515650917
2023-07-03 16:52:20+00:00,74.48115776371395
2023-07-03 16:52:25+00:00,74.44476745150308
2023-07-03 16:52:30+00:00,74.4085182703553
2023-07-03 16:52:35+00:00,74.37221130208734
2023-07-03 16:52:40+00:00,74.33594974294968
2023-07-03 16:52:45+00:00,74.29978913028646
2023-07-03 16:52:50+00:00,74.26360407107407
2023-07-03 16:52:55+00:00,74.2274335808541
2023-07-03 16:53:00+00:00,74.19143042884825
2023-07-03 16:53:05+00:00,74.15539745931292
2023-07-03 16:53:10+00:00,74.11943275475561
2023-07-03 16:53:15+00:00,74.08352235424928
2023-07-03 16:53:20+00:00,74.047746394892
2023-07-03 16:53:25+00:00,74.01216164725096
2023-07-03 16:53:30+00:00,73.97668867353681
2023-07-03 16:53:35+00:00,73.94142005024105
2023-07-03 16:53:40+00:00,73.90624885644762
2023-07-03 16:53:45+00:00,73.87126580096403
2023-07-03 16:53:50+00:00,73.83642950991245
2023-07-03 16:53:55+00:00,73.801683874289
2023-07-03 16:54:00+00:00,73.76693739258543
2023-07-03 16:54:05+00:00,73.73221198202036
2023-07-03 16:54:10+00:00,73.6974969552789
2023-07-03 16:54:15+00:00,73.66286994796117
2023-07-03 16:54:20+00:00,73.62827673835207
2023-07-03 16:54:25+00:00,73.59364460409789
2023-07-03 16:54:30+00:00,73.55897218046235
2023-07-03 16:54:35+00:00,73.52445623034718
2023-07-03 16:54:40+00:00,73.49005262820411
2023-07-03 16:54:45+00:00,73.45577998455812
2023-07-03 16:54:50+00:00,73.42155670784413
2023-07-03 16:54:55+00:00,73.38735340452068
2023-07-03 16:55:00+00:00,73.35324353123099
2023-07-03 16:55:05+00:00,73.31917226529387
2023-07-03 16:55:10+00:00,73.28525261434422
2023-07-03 16:55:15+00:00,73.25140464742776
2023-07-03 16:55:20+00:00,73.21760033421734
2023-07-03 16:55:25+00:00,73.18382000529039
2023-07-03 16:55:30+00:00,73.14999678204138
2023-07-03 16:55:35+00:00,73.11619559666612
2023-07-03 16:55:40+00:00,73.08242649730192
2023-07-03 16:55:45+00:00,73.04844935514903
2023-07-03 16:55:50+00:00,73.01446000970058
2023-07-03 16:55:55+00:00,72.98050453354325
2023-07-03 16:56:00+00:00,72.94652249187966
2023-07-03 16:56:05+00:00,72.91251590795079
2023-07-03 16:56:10+00:00,72.87868528596792
2023-07-03 16:56:15+00:00,72.84484635939054
2023-07-03 16:56:20+00:00,72.81092611308291
2023-07-03 16:56:25+00:00,72.77698315642543
2023-07-03 16:56:30+00:00,72.74297412768883
2023-07-03 16:56:35+00:00,72.70893375422804
2023-07-03 16:56:40+00:00,72.67487394938789
2023-07-03 16:56:45+00:00,72.64076968358118
2023-07-03 16:56:50+00:00,72.60660359511628
2023-07-03 16:56:55+00:00,72.57247593604349
2023-07-03 16:57:00+00:00,72.53816366208571
2023-07-03 16:57:05+00:00,72.5037890027071
2023-07-03 16:57:10+00:00,72.46950951405938
2023-07-03 16:57:15+00:00,72.4352297375667
2023-07-03 16:57:20+00:00,72.40084817161181
2023-07-03 16:57:25+00:00,72.36659544237071
2023-07-03 16:57:30+00:00,72.33226332900745
2023-07-03 16:57:35+00:00,72.29786595417984
2023-07-03 16:57:40+00:00,72.26337236872509
2023-07-03 16:57:45+00:00,72.22890174382658
2023-07-03 16:57:50+00:00,72.19446506947303
2023-07-03 16:57:55+00:00,72.16001028232131
2023-07-03 16:58:00+00:00,72.12561393023881
2023-07-03 16:58:05+00:00,72.0911206098939
2023-07-03 16:58:10+00:00,72.05645002065694
2023-07-03 16:58:15+00:00,72.0217710869191
2023-07-03 16:58:20+00:00,71.98710080080691
2023-07-03 16:58:25+00:00,71.95229415722086
2023-07-03 16:58:30+00:00,71.9172411788628
2023-07-03 16:58:35+00:00,71.88213009396186
2023-07-03 16:58:40+00:00,71.84695447516559
2023-07-03 16:58:45+00:00,71.81166201506946
2023-07-03 16:58:50+00:00,71.77636381278164
2023-07-03 16:58:55+00:00,71.74106872954087
2023-07-03 16:59:00+00:00,71.70577176871994
2023-07-03 16:59:05+00:00,71.67062384437712
2023-07-03 16:59:10+00:00,71.63552818705946
2023-07-03 16:59:15+00:00,71.6004063371607
2023-07-03 16:59:20+00:00,71.56522281674653
2023-07-03 16:59:25+00:00,71.53007114335897
2023-07-03 16:59:30+00:00,71.49500203773097
2023-07-03 16:59:35+00:00,71.45998669314143
2023-07-03 16:59:40+00:00,71.42488430355777
2023-07-03 16:59:45+00:00,71.38988599755177
2023-07-03 16:59:50+00:00,71.35508641563658
2023-07-03 16:59:55+00:00,71.32040030773254
2023-07-03 17:00:00+00:00,71.28578069035683
2023-07-03 17:00:05+00:00,71.25125337253556
2023-07-03 17:00:10+00:00,71.216729610638
2023-07-03 17:00:15+00:00,71.1822541164203
2023-07-03 17:00:20+00:00,71.14775958629235
2023-07-03 17:00:25+00:00,71.11324655018107
2023-07-03 17:00:30+00:00,71.07885888431942
2023-07-03 17:00:35+00:00,71.04458698646822
2023-07-03 17:00:40+00:00,71.01012427471886
2023-07-03 17:00:45+00:00,70.97564818353739
2023-07-03 17:00:50+00:00,70.94112811553491
2023-07-03 17:00:55+00:00,70.90663556992085
2023-07-03 17:01:00+00:00,70.87199074013753
2023-07-03 17:01:05+00:00,70.83734376734206
2023-07-03 17:01:10+00:00,70.80269469555202
2023-07-03 17:01:15+00:00,70.7682621971822
2023-07-03 17:01:20+00:00,70.7338243248438
2023-07-03 17:01:25+00:00,70.69927373778556
2023-07-03 17:01:30+00:00,70.66475835440991
2023-07-03 17:01:35+00:00,70.6301522364302
2023-07-03 17:01:40+00:00,70.59563695119728
2023-07-03 17:01:45+00:00,70.56114976039471
2023-07-03 17:01:50+00:00,70.52659992241061
2023-07-03 17:01:55+00:00,70.49212795101592
2023-07-03 17:02:00+00:00,70.45778015884645
2023-07-03 17:02:05+00:00,70.42338502929357
2023-07-03 17:02:10+00:00,70.38894202586887
2023-07-03 17:02:15+00:00,70.35436557628691
2023-07-03 17:02:20+00:00,70.3198611219194
2023-07-03 17:02:25+00:00,70.28554983446713
2023-07-03 17:02:30+00:00,70.25119342322482
2023-07-03 17:02:35+00:00,70.21683316022074
2023-07-03 17:02:40+00:00,70.18260328221137
2023-07-03 17:02:45+00:00,70.14833833769325
2023-07-03 17:02:50+00:00,70.11417883998652
2023-07-03 17:02:55+00:00,70.08010387483529
2023-07-03 17:03:00+00:00,70.04612651782527
2023-07-03 17:03:05+00:00,70.01227825999831
2023-07-03 17:03:10+00:00,69.97848715615933
2023-07-03 17:03:15+00:00,69.9445947337429
2023-07-03 17:03:20+00:00,69.91085568317867
2023-07-03 17:03:25+00:00,69.87713470109787
2023-07-03 17:03:30+00:00,69.84362575033913
2023-07-03 17:03:35+00:00,69.81015743942746
2023-07-03 17:03:40+00:00,69.77654398391536
2023-07-03 17:03:45+00:00,69.74307101709775
2023-07-03 17:03:50+00:00,69.70960871877624
2023-07-03 17:03:55+00:00,69.67619807488451
2023-07-03 17:04:00+00:00,69.64279481213097
2023-07-03 17:04:05+00:00,69.6094884996875
2023-07-03 17:04:10+00:00,69.57622911989809
2023-07-03 17:04:15+00:00,69.54311620143747
2023-07-03 17:04:20+00:00,69.51003653611858
2023-07-03 17:04:25+00:00,69.47688146777634
2023-07-03 17:04:30+00:00,69.44357946978978
2023-07-03 17:04:35+00:00,69.41014690389585
2023-07-03 17:04:40+00:00,69.37666939938752
2023-07-03 17:04:45+00:00,69.34308150379454
2023-07-03 17:04:50+00:00,69.3094731914865
2023-07-03 17:04:55+00:00,69.27587535063734
2023-07-03 17:05:00+00:00,69.24240603857083
2023-07-03 17:05:05+00:00,69.20902098620542
2023-07-03 17:05:10+00:00,69.1759216046042
2023-07-03 17:05:15+00:00,69.14294120275589
2023-07-03 17:05:20+00:00,69.11015958813027
2023-07-03 17:05:25+00:00,69.07740554833596
2023-07-03 17:05:30+00:00,69.04462124131915
2023-07-03 17:05:35+00:00,69.01181493832385
2023-07-03 17:05:40+00:00,68.97887543083444
2023-07-03 17:05:45+00:00,68.94602316695546
2023-07-03 17:05:50+00:00,68.91330399622998
2023-07-03 17:05:55+00:00,68.88053369313774
2023-07-03 17:06:00+00:00,68.84789106283581
2023-07-03 17:06:05+00:00,68.81524444995023
2023-07-03 17:06:10+00:00,68.78267527376335
2023-07-03 17:06:15+00:00,68.7499999145701
2023-07-03 17:06:20+00:00,68.71705842753155
2023-07-03 17:06:25+00:00,68.68413882441524
2023-07-03 17:06:30+00:00,68.65123778050538
2023-07-03 17:06:35+00:00,68.61848153552977
2023-07-03 17:06:40+00:00,68.58569818032524
2023-07-03 17:06:45+00:00,68.5529296117682
2023-07-03 17:06:50+00:00,68.52013156777154
2023-07-03 17:06:55+00:00,68.48718789296436
2023-07-03 17:07:00+00:00,68.4542665125832
2023-07-03 17:07:05+00:00,68.42135636640656
2023-07-03 17:07:10+00:00,68.38823831238952
2023-07-03 17:07:15+00:00,68.35508485971599
2023-07-03 17:07:20+00:00,68.32190210886745
2023-07-03 17:07:25+00:00,68.28880611866335
2023-07-03 17:07:30+00:00,68.25577844656722
2023-07-03 17:07:35+00:00,68.22282735253863
2023-07-03 17:07:40+00:00,68.18967350534005
2023-07-03 17:07:45+00:00,68.1565058913054
2023-07-03 17:07:50+00:00,68.12346907786157
2023-07-03 17:07:55+00:00,68.09039624563621
2023-07-03 17:08:00+00:00,68.05737591418867
2023-07-03 17:08:05+00:00,68.0244354915393
2023-07-03 17:08:10+00:00,67.9914112082133
2023-07-03 17:08:15+00:00,67.95859912606045
2023-07-03 17:08:20+00:00,67.9258266319583
2023-07-03 17:08:25+00:00,67.8930209744836
2023-07-03 17:08:30+00:00,67.86019520309098
2023-07-03 17:08:35+00:00,67.8273372636716
2023-07-03 17:08:40+00:00,67.79455904934942
2023-07-03 17:08:45+00:00,67.76170435801811
2023-07-03 17:08:50+00:00,67.72877901196021
2023-07-03 17:08:55+00:00,67.69588414529521
2023-07-03 17:09:00+00:00,67.66300353415795
2023-07-03 17:09:05+00:00,67.63005934227874
2023-07-03 17:09:10+00:00,67.59705314400755
2023-07-03 17:09:15+00:00,67.56404054786726
2023-07-03 17:09:20+00:00,67.53112176811855
2023-07-03 17:09:25+00:00,67.49813775123421
2023-07-03 17:09:30+00:00,67.46518343338194
2023-07-03 17:09:35+00:00,67.43220808872753
2023-07-03 17:09:40+00:00,67.39931949987373
