TimeStamp,Tts_h_t,Tts_h_m,Tts_h_b,Tts_c_t,Tts_c_m,Tts_c_b
2023-10-30 16:54:45+00:00,88.13965657180569,90.15810472532041,88.4731154235244,89.0951080432555,87.03057395342665,82.3454950752544
2023-10-30 16:54:50+00:00,88.13956154725975,90.15800127220814,88.47195466552239,89.09488955543327,87.03056978382682,82.34343605634359
2023-10-30 16:54:55+00:00,88.13946661733462,90.15789773644377,88.47079329205468,89.09467098631632,87.03056545592108,82.34136826685295
2023-10-30 16:55:00+00:00,88.13937165241413,90.15779419744314,88.46963185165896,89.0944523954388,87.0305611560039,82.33930178592993
2023-10-30 16:55:05+00:00,88.13927664659155,90.15769069926739,88.4684707656736,89.09423385142298,87.03055692846203,82.33723957900736
2023-10-30 16:55:10+00:00,88.13918166952112,90.15758719137301,88.46730966282763,89.09401530959337,87.03055266617366,82.33517573704597
2023-10-30 16:55:15+00:00,88.13908662907477,90.15748369767027,88.46614861256074,89.09379675887567,87.03054847274734,82.33311547703289
2023-10-30 16:55:20+00:00,88.13899158389836,90.15738019628151,88.46498750535449,89.09357819545204,87.03054427632554,82.33105501335035
2023-10-30 16:55:25+00:00,88.13889649141902,90.15727673656198,88.46382674819546,89.0933596765168,87.03054015880929,82.32899912653795
2023-10-30 16:55:30+00:00,88.13880141101669,90.15717327242834,88.46266599617428,89.09314115932062,87.03053602617751,82.32694261085709
2023-10-30 16:55:35+00:00,88.13870634821882,90.15706975432948,88.46150477417672,89.092922566249,87.03053182947946,82.32488213167534
2023-10-30 16:55:40+00:00,88.13861134792444,90.15696617428301,88.4603430854429,89.09270390893596,87.03052752142645,82.32281548025372
2023-10-30 16:55:45+00:00,88.13851635677537,90.15686257227429,88.45918122546169,89.09248522336412,87.03052318526028,82.32074723834666
2023-10-30 16:55:50+00:00,88.13842129823416,90.15675903857118,88.45801993901995,89.09226661441426,87.0305189696731,82.31868604906765
2023-10-30 16:55:55+00:00,88.13832626850541,90.15665544217444,88.45685811845794,89.09204792175859,87.03051467218711,82.31662001518504
2023-10-30 16:56:00+00:00,88.13823121196077,90.15655187248063,88.45569653745576,89.09182926021793,87.03051042202043,82.31455682830654
2023-10-30 16:56:05+00:00,88.13813613077758,90.1564483242638,88.4545351486085,89.09161062243783,87.03050621259314,82.31249607645987
2023-10-30 16:56:10+00:00,88.13804108827622,90.15634472071628,88.45337331621027,89.09139191848317,87.03050191894363,82.31043054634966
2023-10-30 16:56:15+00:00,88.1379460260872,90.15624113374082,88.4522116369406,89.09117323302638,87.03049765724307,82.30836701247404
2023-10-30 16:56:20+00:00,88.13785093317529,90.15613755101106,88.45104997006536,89.09095453994223,87.03049342642879,82.30630507000262
2023-10-30 16:56:25+00:00,88.13775585918268,90.15603394212985,88.44988810924553,89.090735817277,87.03048915500773,82.30424091637548
2023-10-30 16:56:30+00:00,88.13766080265265,90.15593031438726,88.44872612321245,89.09051707609649,87.0304848507563,82.30217505852454
2023-10-30 16:56:35+00:00,88.13756568663473,90.15582672654142,88.4475644447121,89.09029836913152,87.03048063488012,82.30011415209515
2023-10-30 16:56:40+00:00,88.13747061905076,90.15572311141312,88.44640261565621,89.0900796471517,87.03047635092639,82.29804965763515
2023-10-30 16:56:45+00:00,88.13737553997277,90.15561949561578,88.44524078596419,89.08986092014459,87.03047207626827,82.29598570469159
2023-10-30 16:56:50+00:00,88.1372804686672,90.15551587972863,88.44407899667141,89.08964219972012,87.03046779415172,82.29392153263763
2023-10-30 16:56:55+00:00,88.13718540999486,90.15541222341403,88.44291686341097,89.08942342329476,87.03046346432649,82.2918545045909
2023-10-30 16:57:00+00:00,88.13709034031399,90.15530859535232,88.4417550124005,89.08920468891489,87.0304591690952,82.28978971684916
2023-10-30 16:57:05+00:00,88.13699531707829,90.15520490939463,88.44059270990249,89.08898588915582,87.03045478027178,82.28771957237757
2023-10-30 16:57:10+00:00,88.1369002621131,90.15510123778364,88.43943051577668,89.08876709740753,87.03045043225029,82.2856517357767
2023-10-30 16:57:15+00:00,88.1368051867127,90.15499758644614,88.43826850844755,89.08854832949243,87.0304461201871,82.2835860800111
2023-10-30 16:57:20+00:00,88.13671019594369,90.15489387592208,88.4371061086839,89.0883295156068,87.03044167908672,82.28151349912417
2023-10-30 16:57:25+00:00,88.13661517904114,90.15479017985467,88.43594382853325,89.08811071298567,87.03043727387308,82.27944295720619
2023-10-30 16:57:30+00:00,88.13652016017261,90.15468647904748,88.43478152586738,89.08789190410045,87.03043286577417,82.27737232343509
2023-10-30 16:57:35+00:00,88.13642511114875,90.15458279394,88.43361934712004,89.08767310616463,87.03042849829382,82.27530403208397
2023-10-30 16:57:40+00:00,88.1363300461926,90.15447913038207,88.43245737549836,89.08745433653371,87.03042416388774,82.27323777813524
2023-10-30 16:57:45+00:00,88.13623499652425,90.15437542941714,88.43129509562254,89.08723551757936,87.03041978201713,82.27116873460909
2023-10-30 16:57:50+00:00,88.1361399705923,90.15427170284374,88.43013263827964,89.08701667312829,87.03041535559544,82.26909730319136
2023-10-30 16:57:55+00:00,88.13604492563877,90.15416799521148,88.42897035678521,89.08679785101106,87.03041096270186,82.26702788711998
2023-10-30 16:58:00+00:00,88.13594988492991,90.15406424676621,88.42780771375737,89.08657896799048,87.0304065292002,82.2649559897614
2023-10-30 16:58:05+00:00,88.13585483124285,90.15396052876508,88.42664536952378,89.0863601291947,87.03040213405905,82.26288657002135
2023-10-30 16:58:10+00:00,88.13575971845017,90.15385685078547,88.42548333021358,89.08614132398964,87.03039782726285,82.26082214807263
2023-10-30 16:58:15+00:00,88.13566468077278,90.15375309643616,88.42432071747533,89.08592244065846,87.03039338448946,82.25875014506971
2023-10-30 16:58:20+00:00,88.13556963302239,90.15364933099482,88.42315800536863,89.08570353628585,87.03038894044596,82.25667801002419
2023-10-30 16:58:25+00:00,88.13547454940391,90.15354558438446,88.42199543570666,89.08548464441753,87.03038454499568,82.25460868835927
2023-10-30 16:58:30+00:00,88.13537945684624,90.15344183735067,88.42083287222636,89.08526574927237,87.03038015677913,82.25253978684589
2023-10-30 16:58:35+00:00,88.135284388343,90.15333807321127,88.41967021543394,89.08504684271844,87.0303757312629,82.2504690024677
2023-10-30 16:58:40+00:00,88.13518926355425,90.15323435529257,88.41850792763097,89.08482798099163,87.03037139714945,82.24840344897132
2023-10-30 16:58:45+00:00,88.1350941051877,90.15313066283056,88.41734585001353,89.08460914351355,87.03036711552431,82.2463408436322
2023-10-30 16:58:50+00:00,88.13499896098705,90.15302694574638,88.41618358741835,89.08439027693436,87.03036279878887,82.24427631832697
2023-10-30 16:58:55+00:00,88.13490381369417,90.15292322813133,88.41502134073198,89.08417141015047,87.03035848395217,82.24221200560555
2023-10-30 16:59:00+00:00,88.13480869371307,90.15281944832373,88.41385857027853,89.08395246152497,87.03035408863803,82.24014292764701
2023-10-30 16:59:05+00:00,88.13471354132344,90.1527157195818,88.41269625991788,89.08373357879475,87.03034976763604,82.23807832830585
2023-10-30 16:59:10+00:00,88.13461840639144,90.1526119626347,88.41153373661768,89.08351466320141,87.03034540534219,82.23601147637748
2023-10-30 16:59:15+00:00,88.13452324672119,90.15250822200346,88.41037135105961,89.08329576206319,87.03034107945876,82.23394672470289
2023-10-30 16:59:20+00:00,88.13442812365827,90.1524044240868,88.4092085079065,89.08307679246093,87.03033666907584,82.23187717961179
2023-10-30 16:59:25+00:00,88.13433295794465,90.15230066132006,88.4080459503769,89.08285785721506,87.03033232804484,82.22981154197265
2023-10-30 16:59:30+00:00,88.13423780690204,90.15219687628712,88.40688323250362,89.08263889712873,87.03032795351282,82.22774414218969
2023-10-30 16:59:35+00:00,88.1341426121486,90.15209313352926,88.40572086665793,89.08241998208456,87.03032365567469,82.2256811207456
2023-10-30 16:59:40+00:00,88.13404743025018,90.15198938831111,88.4045585285786,89.08220107286269,87.03031934366328,82.2236175688439
2023-10-30 16:59:45+00:00,88.13395225907067,90.15188561603173,88.40339597634807,89.08198212889795,87.03031499741883,82.2215521144791
2023-10-30 16:59:50+00:00,88.13385711094855,90.1517818184617,88.40223325105717,89.081763160158,87.03031060740358,82.21948430250404
2023-10-30 16:59:55+00:00,88.13376191902978,90.15167806348359,88.40107087987121,89.08154423672971,87.03030629447892,82.21742090953211
2023-10-30 17:00:00+00:00,88.13366680214727,90.15157424902873,88.39990810595646,89.08132526387425,87.03030186040627,82.21535108386615
2023-10-30 17:00:05+00:00,88.13357162946045,90.15147046009713,88.39874549770758,89.08110630206659,87.03029749899633,82.2132851103259
2023-10-30 17:00:10+00:00,88.13347647817261,90.1513666446225,88.39758270157154,89.08088731263706,87.03029309416814,82.21121679999925
2023-10-30 17:00:15+00:00,88.13338129780158,90.15126283830739,88.3964199644933,89.08066832346174,87.03028872331805,82.20915032376018
2023-10-30 17:00:20+00:00,88.13328611133113,90.15115902858224,88.39525720962342,89.0804493277318,87.03028435450426,82.20708402257043
2023-10-30 17:00:25+00:00,88.13319092554087,90.15105522029285,88.39409449689776,89.08023033709873,87.03027998595121,82.20501792413216
2023-10-30 17:00:30+00:00,88.13309575380003,90.15095136628662,88.39293139744188,89.0800112841116,87.03027556343488,82.20294858240675
2023-10-30 17:00:35+00:00,88.1330004926707,90.15084757957902,88.39176879982966,89.07979228900189,87.0302712812823,82.20088694860613
2023-10-30 17:00:40+00:00,88.13290522217096,90.15074382890089,88.3906065580623,89.07957334822424,87.03026703941487,82.19882796037723
2023-10-30 17:00:45+00:00,88.13280997433259,90.15064001446723,88.38944377257849,89.07935432137555,87.0302627196807,82.19676438314542
2023-10-30 17:00:50+00:00,88.13271468601602,90.15053623634691,88.38828128463888,89.07913533118443,87.03025846854331,82.19470467795145
2023-10-30 17:00:55+00:00,88.13261944883442,90.15043242686795,88.38711862140036,89.07891632317762,87.03025414283269,82.19264113857184
2023-10-30 17:01:00+00:00,88.13252418856865,90.15032863519991,88.38595611123776,89.07869733243666,87.03024985348475,82.19057970967037
2023-10-30 17:01:05+00:00,88.13242894416328,90.15022479880446,88.38479322818273,89.07847828214256,87.03024550939563,82.18851497902972
2023-10-30 17:01:10+00:00,88.13233374675411,90.15012090535163,88.38362991506773,89.07825917093493,87.03024107142039,82.18644513748347
2023-10-30 17:01:15+00:00,88.13223851996469,90.15001702447836,88.38246669225418,89.07804006499344,87.03023667080191,82.18437737194063
2023-10-30 17:01:20+00:00,88.13214327117441,90.14991316632785,88.38130367171038,89.07782098470881,87.03023230997422,82.18231199712199
2023-10-30 17:01:25+00:00,88.13204802603394,90.14980929738647,88.38014058142534,89.07760189180789,87.03022793578344,82.18024595238057
2023-10-30 17:01:30+00:00,88.13195273548644,90.14970546422825,88.37897777245837,89.0773828315169,87.03022363422372,82.17818394750668
2023-10-30 17:01:35+00:00,88.13185748549006,90.14960158681981,88.37781464493844,89.07716372711616,87.03021925602161,82.17611782235338
2023-10-30 17:01:40+00:00,88.13176218497262,90.14949773566264,88.37665169656594,89.07694463710385,87.03021494654575,82.17405531811039
2023-10-30 17:01:45+00:00,88.13166691371663,90.14939385835817,88.37548858165576,89.07672552516175,87.03021058682356,82.1719902345369
2023-10-30 17:01:50+00:00,88.13157162727765,90.14929000255728,88.37432567005953,89.07650644077336,87.03020625967946,82.16992715159944
2023-10-30 17:01:55+00:00,88.13147632622798,90.1491861495042,88.37316278254292,89.0762873544968,87.03020194779663,82.16786489263473
2023-10-30 17:02:00+00:00,88.13138094968411,90.1490823436547,88.3720002247394,89.07606830087946,87.03019774602245,82.1658085813799
2023-10-30 17:02:05+00:00,88.13128559028382,90.14897853968051,88.37083774554111,89.07584926263047,87.03019353006357,82.16375180571083
2023-10-30 17:02:10+00:00,88.13119033040829,90.14887460982095,88.3696742829818,89.07563008606621,87.03018911094313,82.16168369686119
2023-10-30 17:02:15+00:00,88.13109502776189,90.14877071312736,88.3685110802088,89.07541093914068,87.03018475979877,82.15961939600169
2023-10-30 17:02:20+00:00,88.13099972356764,90.14866681126364,88.36734785151276,89.07519178548444,87.03018040501735,82.15755499106893
2023-10-30 17:02:25+00:00,88.13090441556051,90.14856289459681,88.36618449995706,89.07497260851687,87.03017604000621,82.15548993112384
2023-10-30 17:02:30+00:00,88.13080913474585,90.14845894771707,88.36502094000474,89.07475340225625,87.030171622914,82.1534221015819
2023-10-30 17:02:35+00:00,88.1307138380738,90.14835500513061,88.36385741630585,89.07453419577905,87.03016722360013,82.1513551626125
2023-10-30 17:02:40+00:00,88.1306185803603,90.1482510075632,88.36269347079684,89.0743149279287,87.03016273932906,82.14928357824874
2023-10-30 17:02:45+00:00,88.13052332396688,90.14814700763253,88.36152953240315,89.07409565957187,87.03015825132525,82.14721193094476
2023-10-30 17:02:50+00:00,88.13042801864003,90.14804304773548,88.36036590604863,89.0738764277765,87.03015384308202,82.1451447487251
2023-10-30 17:02:55+00:00,88.13033270591535,90.14793907687789,88.35920218666678,89.07365717666158,87.0301494312871,82.14307732580454
2023-10-30 17:03:00+00:00,88.13023740281506,90.14783510989503,88.35803855073817,89.07343793979453,87.03014501385746,82.14100980334803
2023-10-30 17:03:05+00:00,88.13014211705706,90.1477311081444,88.35687464392367,89.07321866081014,87.03014054912103,82.13893964617017
2023-10-30 17:03:10+00:00,88.13004679815924,90.1476271534084,88.35571114703043,89.07299943861796,87.03013615616499,82.13687368815727
2023-10-30 17:03:15+00:00,88.129951441929,90.14752321425954,88.3545477504228,89.07278022106595,87.03013181058469,82.13481021289675
2023-10-30 17:03:20+00:00,88.12985612102295,90.1474192178988,88.35338390487209,89.07256093681292,87.03012738126444,82.132742068499
2023-10-30 17:03:25+00:00,88.1297608067303,90.1473152286083,88.35222016730427,89.0723416700593,87.03012295190058,82.13067425058932
2023-10-30 17:03:30+00:00,88.12966551243971,90.14721120474871,88.35105616677748,89.07212236323636,87.03011847297307,82.12860367324964
2023-10-30 17:03:35+00:00,88.1295701583989,90.14710721764254,88.34989242291692,89.07190308086604,87.03011408074167,82.12653780350246
2023-10-30 17:03:40+00:00,88.12947477803277,90.14700324923609,88.34872883088883,89.07168381449452,87.03010972874591,82.12447421965976
2023-10-30 17:03:45+00:00,88.12937942700154,90.14689926022811,88.34756512859826,89.0714645356806,87.03010533128077,82.12240833746773
2023-10-30 17:03:50+00:00,88.12928404470335,90.14679527715413,88.34640144587047,89.07124524976211,87.03010096706453,82.1203441236641
2023-10-30 17:03:55+00:00,88.1291886653853,90.14669129311875,88.34523778677072,89.07102596647582,87.03009659888949,82.11827986952557
2023-10-30 17:04:00+00:00,88.1290932786307,90.1465873012271,88.3440740641289,89.07080666870763,87.03009222999395,82.11621556745689
2023-10-30 17:04:05+00:00,88.12899789969549,90.14648330901571,88.342910381188,89.0705873775035,87.03008785333128,82.11415105122109
2023-10-30 17:04:10+00:00,88.1289025213486,90.14637927296144,88.3417463077472,89.07036802013124,87.0300834363232,82.11208406632676
2023-10-30 17:04:15+00:00,88.12880717664558,90.14627522358387,88.34058220319321,89.07014866454352,87.03007897644585,82.11001512098926
2023-10-30 17:04:20+00:00,88.12871180214228,90.14617118164568,88.33941813518038,89.06992930500974,87.03007454985794,82.10794786075644
2023-10-30 17:04:25+00:00,88.12861640319784,90.14606716557444,88.33825429031941,89.06970997365272,87.03007016828394,82.10588325858276
2023-10-30 17:04:30+00:00,88.12852102205011,90.14596312004335,88.33709022800912,89.06949060921198,87.03006574368396,82.10381637351867
2023-10-30 17:04:35+00:00,88.12842562492585,90.14585906314505,88.33592605115808,89.06927121962883,87.03006132294138,82.10174959071304
2023-10-30 17:04:40+00:00,88.12833022544561,90.14575498682137,88.33476171111812,89.0690518005319,87.03005688645794,82.09968178609182
2023-10-30 17:04:45+00:00,88.12823479930529,90.14565092943496,88.33359752314539,89.06883239729535,87.03005249078637,82.09761627021174
2023-10-30 17:04:50+00:00,88.12813938088573,90.14554687211813,88.33243337857328,89.06861300121648,87.03004808777877,82.09555054844918
2023-10-30 17:04:55+00:00,88.1280439643761,90.14544281187307,88.33126923682306,89.0683936040702,87.0300436800062,82.09348468561234
2023-10-30 17:05:00+00:00,88.1279485391729,90.14533874490138,88.33010503971735,89.06817419345373,87.03003927366785,82.09141891025922
2023-10-30 17:05:05+00:00,88.12785311725986,90.14523467660763,88.32894086361227,89.0679547851297,87.03003486275736,82.08935303606495
2023-10-30 17:05:10+00:00,88.12775770707867,90.14513056401148,88.3277763170995,89.06773531700685,87.03003040092034,82.08728417966137
2023-10-30 17:05:15+00:00,88.12766229518786,90.14502643718038,88.32661165846804,89.0675158279613,87.03002592741308,82.08521457873314
2023-10-30 17:05:20+00:00,88.12756688306172,90.14492231582335,88.32544707831033,89.06729634972248,87.03002145864235,82.08314542653784
2023-10-30 17:05:25+00:00,88.12747140787104,90.14481825082078,88.32428292913909,89.06707692336323,87.0300170974595,82.08108218017242
2023-10-30 17:05:30+00:00,88.12737594248404,90.14471415291683,88.32311851428551,89.06685745392207,87.03001269735478,82.07901672349243
2023-10-30 17:05:35+00:00,88.12728049140708,90.14461004455302,88.32195405667818,89.0666379792587,87.03000827444197,82.07695022942244
2023-10-30 17:05:40+00:00,88.1271850467931,90.1445059342442,88.3207896208836,89.06641850787923,87.0300038435114,82.07488350320727
2023-10-30 17:05:45+00:00,88.12708958389862,90.1444018037185,88.3196249814186,89.06619899607665,87.0299994105676,82.07281644918231
2023-10-30 17:05:50+00:00,88.12699408693862,90.14429768250159,88.31846038554534,89.06597948022124,87.0299950165516,82.07075138797757
2023-10-30 17:05:55+00:00,88.12689860277123,90.14419357084824,88.31729593404998,89.06575998948745,87.02999061914272,82.0686864363953
2023-10-30 17:06:00+00:00,88.12680310787078,90.14408944878141,88.31613138775288,89.06554047824244,87.02998622170577,82.06662140661649
2023-10-30 17:06:05+00:00,88.12670761639959,90.1439853312599,88.31496691847701,89.06532097852948,87.02998182485857,82.06455658316958
2023-10-30 17:06:10+00:00,88.12661213435246,90.14388117198285,88.31380209954284,89.06510142189467,87.0299773814146,82.06248910887672
2023-10-30 17:06:15+00:00,88.12651665916786,90.1437770043313,88.31263724242751,89.06488185880914,87.02997292378586,82.06042087403421
2023-10-30 17:06:20+00:00,88.12642116354414,90.14367285540192,88.31147254642372,89.0646623146153,87.02996850121434,82.05835464359768
2023-10-30 17:06:25+00:00,88.12632564569924,90.14356869364542,88.31030770843586,89.06444273905589,87.02996408687795,82.05628862814655
2023-10-30 17:06:30+00:00,88.12623012981646,90.14346454711296,88.30914304559099,89.06422319073891,87.02995968409579,82.05422358202333
2023-10-30 17:06:35+00:00,88.12613465241685,90.14336034485751,88.30797796296963,89.06400358190388,87.02995519567418,82.0521538810221
2023-10-30 17:06:40+00:00,88.12603912324687,90.14325617181589,88.30681307398925,89.06378398878121,87.02995078027453,82.05008808302392
2023-10-30 17:06:45+00:00,88.125943616337,90.14315197013639,88.30564798774424,89.06356436728458,87.02994631840357,82.04801985655354
2023-10-30 17:06:50+00:00,88.1258480832895,90.14304778144384,88.30448299559896,89.06334475209746,87.0299418916228,82.0459534439745
2023-10-30 17:06:55+00:00,88.12575257706436,90.14294356511078,88.30331782561007,89.06312511297944,87.02993741510966,82.04388446202455
2023-10-30 17:07:00+00:00,88.12565706235006,90.14283932980595,88.30215248472092,89.06290544148214,87.02993292879609,82.0418147661095
2023-10-30 17:07:05+00:00,88.12556151573773,90.1427351138712,88.30098728580526,89.06268578256555,87.02992848858412,82.03974760920954
2023-10-30 17:07:10+00:00,88.12546597333119,90.14263090161643,88.2998221573942,89.06246613432256,87.0299240474734,82.03768069333051
2023-10-30 17:07:15+00:00,88.12537042485002,90.14252668610322,88.29865701184593,89.062246479576,87.02991960855474,82.03561397383362
2023-10-30 17:07:20+00:00,88.12527486664192,90.14242247758472,88.29749193827172,89.06202683194346,87.02991518441053,82.03354811027344
2023-10-30 17:07:25+00:00,88.12517930431903,90.14231826369132,88.2963268316878,89.06180717573454,87.02991075876702,82.0314822040703
2023-10-30 17:07:30+00:00,88.12508376815026,90.14221402273137,88.2951615520854,89.06158749625723,87.02990628448129,82.02941378365603
2023-10-30 17:07:35+00:00,88.12498824617973,90.14210974367592,88.29399596977498,89.06136776899638,87.02990176246351,82.02734268595083
2023-10-30 17:07:40+00:00,88.12489266235735,90.14200549915773,88.29283060747048,89.0611480588671,87.02989732755418,82.02527617144858
2023-10-30 17:07:45+00:00,88.12479709427458,90.14190125457719,88.29166530513709,89.0609283608373,87.02989287786545,82.0232090716957
2023-10-30 17:07:50+00:00,88.12470154109315,90.14179698023486,88.29049978058708,89.06070862842773,87.02988838732284,82.02113981211261
2023-10-30 17:07:55+00:00,88.1246059403382,90.14169271847351,88.28933429883898,89.06048888796852,87.02988395107911,82.01907324352118
2023-10-30 17:08:00+00:00,88.12451033574257,90.1415884693555,88.28816895474858,89.0602691669772,87.02987952936968,82.01700768932943
2023-10-30 17:08:05+00:00,88.12441471886416,90.14148420563225,88.28700347284763,89.06004941799205,87.02987510526111,82.01494190023294
2023-10-30 17:08:10+00:00,88.12431910869338,90.14137993040475,88.2858379235405,89.05982965776315,87.02987066425436,82.01287521703273
2023-10-30 17:08:15+00:00,88.12422349767559,90.14127564607065,88.28467231313306,89.05960988525322,87.02986621539662,82.01080813979621
2023-10-30 17:08:20+00:00,88.12412788181291,90.14117135717817,88.28350667586511,89.05939010497434,87.02986176644168,82.0087411504071
2023-10-30 17:08:25+00:00,88.12403226773847,90.14106706234986,88.28234101316195,89.0591703189844,87.02985731009903,82.00667385516806
2023-10-30 17:08:30+00:00,88.12393663555588,90.14096276547292,88.28117531839945,89.05895052072282,87.02985286801783,82.00460716942138
2023-10-30 17:08:35+00:00,88.12384101276211,90.14085844182227,88.28000941842146,89.05873068940105,87.02984839277372,82.0025386889385
2023-10-30 17:08:40+00:00,88.12374538786105,90.14075411673218,88.27884352697487,89.05851085686305,87.02984391775533,82.00047035819586
2023-10-30 17:08:45+00:00,88.12364974123227,90.14064980907807,88.27767777899317,89.05829103978994,87.02983947792842,81.99840401509493
2023-10-30 17:08:50+00:00,88.12355408634119,90.14054549762119,88.27651200373873,89.05807121393224,87.02983504180776,81.99633791481278
2023-10-30 17:08:55+00:00,88.12345843845912,90.1404411496743,88.27534592689295,89.05785133859774,87.02983056589068,81.99426954214402
2023-10-30 17:09:00+00:00,88.1233627692614,90.1403368157537,88.2741799620452,89.05763147367213,87.02982612171633,81.99220286775
2023-10-30 17:09:05+00:00,88.12326710897105,90.14023248021755,88.27301402810326,89.05741161423083,87.02982166756709,81.99013585283899
2023-10-30 17:09:10+00:00,88.12317144378352,90.14012814012739,88.27184806717884,89.05719174698174,87.02981721337517,81.98806890441347
2023-10-30 17:09:15+00:00,88.12307576688346,90.140023787764,88.27068199170213,89.05697185570608,87.02981275837158,81.98600177104447
2023-10-30 17:09:20+00:00,88.12298011166814,90.1399194070043,88.26951572351328,89.05675193687011,87.02980825748426,81.98393228614589
2023-10-30 17:09:25+00:00,88.12288445653968,90.13981501603718,88.26834938626865,89.05653200473114,87.0298037468811,81.98186224672247
2023-10-30 17:09:30+00:00,88.12278878268438,90.13971064549798,88.26718322645615,89.05631209439628,87.029799271473,81.97979422383963
2023-10-30 17:09:35+00:00,88.12269315920929,90.13960622620567,88.26601674633639,89.0560921436221,87.0297947055343,81.97772153485721
2023-10-30 17:09:40+00:00,88.12259747493107,90.13950184110007,88.26485047993276,89.0558722088914,87.02979022566541,81.9756533120451
2023-10-30 17:09:45+00:00,88.12250179444169,90.13939745086964,88.26368420040382,89.0556522710354,87.02978573730496,81.97358473772692
2023-10-30 17:09:50+00:00,88.12240613639835,90.13929303738905,88.26251777889149,89.05543231417482,87.02978120699447,81.97151408282775
2023-10-30 17:09:55+00:00,88.12231044315962,90.13918862899237,88.26135135388853,89.05521234491994,87.02977671303478,81.96944519132444
2023-10-30 17:10:00+00:00,88.12221474956851,90.13908422328382,88.26018497997694,89.05499238189066,87.02977222144165,81.96737662338671
2023-10-30 17:10:05+00:00,88.1221190565866,90.13897981911038,88.25901864845417,89.05477242393107,87.02976773029286,81.96530827031955
2023-10-30 17:10:10+00:00,88.12202336798174,90.13887541536974,88.25785235734162,89.05455247176837,87.02976323514775,81.96323990835197
2023-10-30 17:10:15+00:00,88.1219276780655,90.13877100299231,88.25668600895114,89.05433250784733,87.02975873298197,81.96117116585418
2023-10-30 17:10:20+00:00,88.121831978692,90.13866657576642,88.25551952694093,89.05411251741646,87.02975422560604,81.95910201407912
2023-10-30 17:10:25+00:00,88.12173626669158,90.13856216834176,88.2543532290398,89.0538925515167,87.02974974732996,81.95703459922453
2023-10-30 17:10:30+00:00,88.12164053767623,90.13845776699924,88.25318697674896,89.05367258627797,87.02974528973238,81.95496829266204
2023-10-30 17:10:35+00:00,88.12154480542836,90.13835338090371,88.2520208865979,89.0534526445914,87.02974084853213,81.95290312512225
2023-10-30 17:10:40+00:00,88.12144907169943,90.13824897406147,88.25085462528409,89.05323267248627,87.02973638948913,81.95083687577085
2023-10-30 17:10:45+00:00,88.12135333718157,90.13814455179903,88.24968824431767,89.0530126785768,87.0297319167978,81.94876993304382
2023-10-30 17:10:50+00:00,88.12125760413687,90.13804012390824,88.2485218404961,89.05279267931337,87.02972743726912,81.9467027138046
2023-10-30 17:10:55+00:00,88.12116188752725,90.13793571369808,88.24735566555512,89.05257272001427,87.02972295836628,81.94463602196129
2023-10-30 17:11:00+00:00,88.1210661604573,90.13783128665949,88.24618933620326,89.05235273052693,87.02971847337602,81.94256884439073
2023-10-30 17:11:05+00:00,88.1209704238301,90.13772686047474,88.24502301991583,89.05213273845578,87.02971399751641,81.94050223853259
2023-10-30 17:11:10+00:00,88.12087469543161,90.13762242711817,88.24385668157606,89.05191274306469,87.02970950723716,81.93843495953769
2023-10-30 17:11:15+00:00,88.12077898123874,90.13751800466389,88.24269050370873,89.05169277584122,87.02970501347141,81.93636789583269
2023-10-30 17:11:20+00:00,88.12068324156951,90.1374135639158,88.24152412396074,89.05147276645619,87.02970052602353,81.93430086217478
2023-10-30 17:11:25+00:00,88.12058749517172,90.13730914254165,88.24035793664177,89.05125278455665,87.02969606193574,81.93223534428944
2023-10-30 17:11:30+00:00,88.1204917565056,90.13720471461744,88.23919173204257,89.05103279998156,87.02969158444444,81.9301691827925
2023-10-30 17:11:35+00:00,88.1203960180905,90.13710027310992,88.23802542761058,89.05081279715102,87.02968709400704,81.92810239405588
2023-10-30 17:11:40+00:00,88.12030027951005,90.13699584038505,88.23685923135162,89.05059280989667,87.02968261131247,81.92603633304782
2023-10-30 17:11:45+00:00,88.120204544579,90.13689138708611,88.23569287774166,89.05037279596525,87.02967810620896,81.92396901645736
2023-10-30 17:11:50+00:00,88.12010880921201,90.13678694897226,88.23452669144365,89.05015280718197,87.02967361491159,81.921902687174
2023-10-30 17:11:55+00:00,88.12001306866478,90.13668250972563,88.2333605093209,89.04993281558455,87.02966912694512,81.91983656743514
2023-10-30 17:12:00+00:00,88.11991736408828,90.13657803765688,88.23219412913534,89.04971279982749,87.02966457583773,81.91776729100457
2023-10-30 17:12:05+00:00,88.11982163126453,90.13647360666641,88.23102809456236,89.04949283042549,87.02966008753242,81.9157016028094
2023-10-30 17:12:10+00:00,88.11972586307473,90.13636918440477,88.22986208738098,89.04927285343763,87.02965563916996,81.9136378850115
2023-10-30 17:12:15+00:00,88.1196301106869,90.13626477750142,88.22869628577865,89.0490529124209,87.02965118991375,81.9115745978234
2023-10-30 17:12:20+00:00,88.11953435414938,90.13616036521859,88.22753045093316,89.04883296276893,87.02964673919416,81.9095112982647
2023-10-30 17:12:25+00:00,88.11943859276909,90.13605595143906,88.22636461745043,89.04861300992746,87.0296422911756,81.90744820749637
2023-10-30 17:12:30+00:00,88.11934284043411,90.13595154509687,88.22519890028798,89.04839307658403,87.02963784125467,81.90538530286261
