TimeStamp,Thx_p_out,Thx_s_out
2023-10-30 15:36:45+00:00,42.24950000000001,46.74678
2023-10-30 15:36:50+00:00,42.276760000000024,46.70440000000002
2023-10-30 15:36:55+00:00,42.302779999999984,46.66077999999999
2023-10-30 15:37:00+00:00,42.33141999999998,46.61972000000003
2023-10-30 15:37:05+00:00,42.35726,46.581560000000025
2023-10-30 15:37:10+00:00,42.38058000000001,46.54118
2023-10-30 15:37:15+00:00,42.406420000000026,46.503060000000005
2023-10-30 15:37:20+00:00,42.428920000000005,46.46404000000001
2023-10-30 15:37:25+00:00,42.445460000000026,46.41762
2023-10-30 15:37:30+00:00,42.46037999999999,46.38366000000002
2023-10-30 15:37:35+00:00,42.477419999999995,46.34662000000003
2023-10-30 15:37:40+00:00,42.488459999999975,46.3057
2023-10-30 15:37:45+00:00,42.49799999999999,46.267499999999984
2023-10-30 15:37:50+00:00,42.49934000000002,46.23399999999998
2023-10-30 15:37:55+00:00,42.504039999999975,46.194500000000005
2023-10-30 15:38:00+00:00,42.500020000000006,46.15822000000003
2023-10-30 15:38:05+00:00,42.49734000000001,46.12549999999999
2023-10-30 15:38:10+00:00,42.48491999999999,46.08731999999998
2023-10-30 15:38:15+00:00,42.47406000000001,46.05381999999997
2023-10-30 15:38:20+00:00,42.45837999999998,46.01841999999999
2023-10-30 15:38:25+00:00,42.443359999999984,45.98617999999999
2023-10-30 15:38:30+00:00,42.424919999999986,45.94934000000001
2023-10-30 15:38:35+00:00,42.40498000000002,45.917280000000005
2023-10-30 15:38:40+00:00,42.38470000000001,45.882439999999974
2023-10-30 15:38:45+00:00,42.36070000000001,45.85174000000001
2023-10-30 15:38:50+00:00,42.340959999999995,45.81900000000002
2023-10-30 15:38:55+00:00,42.31783999999999,45.78485999999998
2023-10-30 15:39:00+00:00,42.294539999999984,45.75344000000001
2023-10-30 15:39:05+00:00,42.27532000000002,45.726200000000006
2023-10-30 15:39:10+00:00,42.251599999999996,45.69612000000001
2023-10-30 15:39:15+00:00,42.22818000000001,45.66266000000002
2023-10-30 15:39:20+00:00,42.20767999999998,45.63267999999999
2023-10-30 15:39:25+00:00,42.19083999999998,45.60734000000002
2023-10-30 15:39:30+00:00,42.17160000000001,45.57116000000002
2023-10-30 15:39:35+00:00,42.15735999999998,45.541240000000016
2023-10-30 15:39:40+00:00,42.14098000000001,45.512519999999995
2023-10-30 15:39:45+00:00,42.128660000000025,45.488020000000006
2023-10-30 15:39:50+00:00,42.118420000000015,45.4572
2023-10-30 15:39:55+00:00,42.11167999999998,45.431280000000015
2023-10-30 15:40:00+00:00,42.10336000000001,45.40190000000001
2023-10-30 15:40:05+00:00,42.09584000000001,45.3732
2023-10-30 15:40:10+00:00,42.094479999999976,45.345939999999985
2023-10-30 15:40:15+00:00,42.089800000000025,45.31790000000001
2023-10-30 15:40:20+00:00,42.08712000000003,45.29066
2023-10-30 15:40:25+00:00,42.08911999999998,45.263919999999985
2023-10-30 15:40:30+00:00,42.08843999999999,45.236080000000015
2023-10-30 15:40:35+00:00,42.091139999999996,45.20938000000001
2023-10-30 15:40:40+00:00,42.08778000000001,45.18277999999998
2023-10-30 15:40:45+00:00,42.08846,45.15751999999998
2023-10-30 15:40:50+00:00,42.083079999999995,45.131579999999985
2023-10-30 15:40:55+00:00,42.07803999999999,45.10701999999998
2023-10-30 15:41:00+00:00,42.07128,45.083079999999995
2023-10-30 15:41:05+00:00,42.06182000000001,45.05790000000002
2023-10-30 15:41:10+00:00,42.05078000000003,45.032579999999996
2023-10-30 15:41:15+00:00,42.03381999999999,45.00527999999997
2023-10-30 15:41:20+00:00,42.01872000000003,44.98212000000001
2023-10-30 15:41:25+00:00,41.99545999999998,44.95551999999998
2023-10-30 15:41:30+00:00,41.97363999999999,44.9316
2023-10-30 15:41:35+00:00,41.94780000000003,44.908360000000016
2023-10-30 15:41:40+00:00,41.91708,44.88378
2023-10-30 15:41:45+00:00,41.88148000000001,44.86059999999998
2023-10-30 15:41:50+00:00,41.85019999999997,44.83870000000002
2023-10-30 15:41:55+00:00,41.811860000000024,44.81763999999998
2023-10-30 15:42:00+00:00,41.77019999999999,44.792959999999994
2023-10-30 15:42:05+00:00,41.73126000000002,44.77316000000002
2023-10-30 15:42:10+00:00,41.68964,44.75135999999998
2023-10-30 15:42:15+00:00,41.644679999999994,44.731600000000014
2023-10-30 15:42:20+00:00,41.5976,44.70569999999998
2023-10-30 15:42:25+00:00,41.55588,44.68932000000001
2023-10-30 15:42:30+00:00,41.506759999999986,44.668679999999995
2023-10-30 15:42:35+00:00,41.45828,44.6463
2023-10-30 15:42:40+00:00,41.41253999999998,44.62705999999997
2023-10-30 15:42:45+00:00,41.3648,44.60798
2023-10-30 15:42:50+00:00,41.31626,44.5856
2023-10-30 15:42:55+00:00,41.27188000000001,44.566280000000006
2023-10-30 15:43:00+00:00,41.22824000000003,44.5453
2023-10-30 15:43:05+00:00,41.1832,44.52820000000003
2023-10-30 15:43:10+00:00,41.13943999999998,44.504279999999994
2023-10-30 15:43:15+00:00,41.097159999999974,44.48847999999998
2023-10-30 15:43:20+00:00,41.06232,44.46526
2023-10-30 15:43:25+00:00,41.024220000000014,44.44762000000003
2023-10-30 15:43:30+00:00,40.99552,44.42714000000001
2023-10-30 15:43:35+00:00,40.96260000000001,44.40532000000002
2023-10-30 15:43:40+00:00,40.93738000000002,44.38342
2023-10-30 15:43:45+00:00,40.91628000000003,44.366960000000006
2023-10-30 15:43:50+00:00,40.895140000000026,44.34248000000002
2023-10-30 15:43:55+00:00,40.882060000000024,44.32418000000001
2023-10-30 15:44:00+00:00,40.865200000000016,44.29950000000002
2023-10-30 15:44:05+00:00,40.86315999999999,44.28235999999998
2023-10-30 15:44:10+00:00,40.85476,44.26123999999999
2023-10-30 15:44:15+00:00,40.85334,44.24419999999998
2023-10-30 15:44:20+00:00,40.85334,44.220860000000016
2023-10-30 15:44:25+00:00,40.86095999999998,44.20112
2023-10-30 15:44:30+00:00,40.86718000000002,44.18333999999999
2023-10-30 15:44:35+00:00,40.87662,44.162199999999984
2023-10-30 15:44:40+00:00,40.893039999999985,44.14246000000003
2023-10-30 15:44:45+00:00,40.90748000000002,44.12256000000002
2023-10-30 15:44:50+00:00,40.92442,44.10692
2023-10-30 15:44:55+00:00,40.94288,44.08715999999998
2023-10-30 15:45:00+00:00,40.962019999999995,44.06862000000001
2023-10-30 15:45:05+00:00,40.97973999999999,44.046220000000005
2023-10-30 15:45:10+00:00,41.003679999999974,44.030399999999986
2023-10-30 15:45:15+00:00,41.01733999999999,44.00927999999999
2023-10-30 15:45:20+00:00,41.03496000000001,43.989480000000015
2023-10-30 15:45:25+00:00,41.05275999999998,43.96974
2023-10-30 15:45:30+00:00,41.06299999999999,43.95053999999999
2023-10-30 15:45:35+00:00,41.069860000000006,43.93081999999998
2023-10-30 15:45:40+00:00,41.07062000000002,43.91302000000002
2023-10-30 15:45:45+00:00,41.073980000000006,43.897400000000005
2023-10-30 15:45:50+00:00,41.067859999999996,43.877520000000004
2023-10-30 15:45:55+00:00,41.05831999999998,43.855039999999974
2023-10-30 15:46:00+00:00,41.04536000000002,43.83722
2023-10-30 15:46:05+00:00,41.03026,43.81684000000001
2023-10-30 15:46:10+00:00,41.00844000000001,43.79770000000002
2023-10-30 15:46:15+00:00,40.99005999999997,43.780520000000024
2023-10-30 15:46:20+00:00,40.966139999999996,43.76078000000001
2023-10-30 15:46:25+00:00,40.946320000000014,43.745180000000005
2023-10-30 15:46:30+00:00,40.92374000000001,43.72597999999999
2023-10-30 15:46:35+00:00,40.90125999999998,43.708320000000015
2023-10-30 15:46:40+00:00,40.87457999999998,43.684439999999995
2023-10-30 15:46:45+00:00,40.85820000000001,43.66458
2023-10-30 15:46:50+00:00,40.83915999999999,43.64816000000002
2023-10-30 15:46:55+00:00,40.82137999999998,43.62912
2023-10-30 15:47:00+00:00,40.80844000000002,43.610720000000015
2023-10-30 15:47:05+00:00,40.79545999999999,43.58947999999998
2023-10-30 15:47:10+00:00,40.781679999999994,43.567679999999996
2023-10-30 15:47:15+00:00,40.774220000000014,43.54928000000001
2023-10-30 15:47:20+00:00,40.76884000000001,43.53008
2023-10-30 15:47:25+00:00,40.764819999999986,43.51438000000002
2023-10-30 15:47:30+00:00,40.762159999999994,43.490560000000016
2023-10-30 15:47:35+00:00,40.762159999999994,43.472759999999994
2023-10-30 15:47:40+00:00,40.76616000000001,43.45076
2023-10-30 15:47:45+00:00,40.76747999999998,43.43114000000003
2023-10-30 15:47:50+00:00,40.773540000000025,43.41476
2023-10-30 15:47:55+00:00,40.78109999999998,43.39222000000001
2023-10-30 15:48:00+00:00,40.79208,43.37657999999999
2023-10-30 15:48:05+00:00,40.806359999999984,43.35608000000002
2023-10-30 15:48:10+00:00,40.81734,43.33697999999998
2023-10-30 15:48:15+00:00,40.83438000000001,43.32121999999998
2023-10-30 15:48:20+00:00,40.85208,43.30282
2023-10-30 15:48:25+00:00,40.869219999999984,43.28233999999998
2023-10-30 15:48:30+00:00,40.88693999999998,43.26386000000002
2023-10-30 15:48:35+00:00,40.91282000000001,43.24673999999999
2023-10-30 15:48:40+00:00,40.93536,43.2278
2023-10-30 15:48:45+00:00,40.95859999999999,43.21199999999999
2023-10-30 15:48:50+00:00,40.980399999999975,43.19558000000001
2023-10-30 15:48:55+00:00,41.004999999999995,43.17842000000002
2023-10-30 15:49:00+00:00,41.02823999999998,43.16147999999998
2023-10-30 15:49:05+00:00,41.05273999999997,43.14506
2023-10-30 15:49:10+00:00,41.07256000000001,43.12808000000001
2023-10-30 15:49:15+00:00,41.09656000000001,43.11164000000002
2023-10-30 15:49:20+00:00,41.117639999999994,43.09588000000002
2023-10-30 15:49:25+00:00,41.13749999999999,43.078179999999975
2023-10-30 15:49:30+00:00,41.15377999999998,43.06110000000001
2023-10-30 15:49:35+00:00,41.17428000000001,43.04408000000001
2023-10-30 15:49:40+00:00,41.192079999999976,43.02780000000001
2023-10-30 15:49:45+00:00,41.20227999999997,43.00855999999999
2023-10-30 15:49:50+00:00,41.21884,42.99155999999999
2023-10-30 15:49:55+00:00,41.23514,42.977959999999996
2023-10-30 15:50:00+00:00,41.24813999999998,42.95738
2023-10-30 15:50:05+00:00,41.25886000000003,42.94355999999999
2023-10-30 15:50:10+00:00,41.26927999999998,42.926679999999976
2023-10-30 15:50:15+00:00,41.274040000000014,42.911580000000015
2023-10-30 15:50:20+00:00,41.281439999999975,42.893100000000004
2023-10-30 15:50:25+00:00,41.28280000000001,42.880240000000015
2023-10-30 15:50:30+00:00,41.28280000000001,42.863819999999976
2023-10-30 15:50:35+00:00,41.28613999999999,42.85158000000001
2023-10-30 15:50:40+00:00,41.27873999999997,42.83578
2023-10-30 15:50:45+00:00,41.27672000000001,42.821619999999996
2023-10-30 15:50:50+00:00,41.263739999999984,42.80516
2023-10-30 15:50:55+00:00,41.25619999999998,42.791499999999985
2023-10-30 15:51:00+00:00,41.246699999999976,42.77717999999999
2023-10-30 15:51:05+00:00,41.23091999999997,42.76278000000002
2023-10-30 15:51:10+00:00,41.21737999999999,42.74581999999998
2023-10-30 15:51:15+00:00,41.20296000000002,42.73273999999998
2023-10-30 15:51:20+00:00,41.190740000000005,42.715779999999995
2023-10-30 15:51:25+00:00,41.17502000000002,42.70276000000001
2023-10-30 15:51:30+00:00,41.161940000000016,42.687760000000026
2023-10-30 15:51:35+00:00,41.14841999999999,42.67414000000002
2023-10-30 15:51:40+00:00,41.13675999999998,42.659640000000024
2023-10-30 15:51:45+00:00,41.121159999999975,42.64477999999997
2023-10-30 15:51:50+00:00,41.107320000000016,42.633219999999994
2023-10-30 15:51:55+00:00,41.093200000000024,42.61532
2023-10-30 15:52:00+00:00,41.08337999999998,42.605759999999975
2023-10-30 15:52:05+00:00,41.070640000000026,42.59282000000002
2023-10-30 15:52:10+00:00,41.06166000000002,42.577800000000025
2023-10-30 15:52:15+00:00,41.050700000000006,42.56403999999998
2023-10-30 15:52:20+00:00,41.041240000000016,42.55322000000001
2023-10-30 15:52:25+00:00,41.03291999999999,42.54104000000001
2023-10-30 15:52:30+00:00,41.02480000000003,42.52526
2023-10-30 15:52:35+00:00,41.018100000000004,42.51369999999997
2023-10-30 15:52:40+00:00,41.01114000000001,42.502020000000016
2023-10-30 15:52:45+00:00,41.00292000000002,42.48987999999997
2023-10-30 15:52:50+00:00,40.999559999999974,42.47476
2023-10-30 15:52:55+00:00,40.98937999999998,42.463160000000016
2023-10-30 15:53:00+00:00,40.979060000000004,42.44814000000002
2023-10-30 15:53:05+00:00,40.96816000000001,42.43101999999999
2023-10-30 15:53:10+00:00,40.958500000000015,42.41741999999999
2023-10-30 15:53:15+00:00,40.94567999999998,42.40165999999999
2023-10-30 15:53:20+00:00,40.92982000000001,42.38738000000001
2023-10-30 15:53:25+00:00,40.91628000000003,42.37304
2023-10-30 15:53:30+00:00,40.89706000000001,42.35665999999998
2023-10-30 15:53:35+00:00,40.88004000000001,42.34088000000003
2023-10-30 15:53:40+00:00,40.858900000000006,42.32252
2023-10-30 15:53:45+00:00,40.83571999999998,42.30740000000003
2023-10-30 15:53:50+00:00,40.81045999999998,42.29104000000001
2023-10-30 15:53:55+00:00,40.785860000000014,42.272640000000024
2023-10-30 15:54:00+00:00,40.76339999999999,42.25974000000002
2023-10-30 15:54:05+00:00,40.734680000000026,42.242039999999974
2023-10-30 15:54:10+00:00,40.70942000000002,42.22483999999997
2023-10-30 15:54:15+00:00,40.68272000000002,42.20442000000003
2023-10-30 15:54:20+00:00,40.66032000000001,42.190740000000005
2023-10-30 15:54:25+00:00,40.64051999999998,42.17563999999999
2023-10-30 15:54:30+00:00,40.626059999999995,42.15724
2023-10-30 15:54:35+00:00,40.60903999999999,42.14089999999999
2023-10-30 15:54:40+00:00,40.5967,42.12790000000001
2023-10-30 15:54:45+00:00,40.59134,42.11237999999997
2023-10-30 15:54:50+00:00,40.586659999999995,42.098659999999995
2023-10-30 15:54:55+00:00,40.582640000000026,42.08082000000002
2023-10-30 15:55:00+00:00,40.58463999999998,42.06790000000001
2023-10-30 15:55:05+00:00,40.58731999999998,42.057740000000024
2023-10-30 15:55:10+00:00,40.59201999999999,42.037919999999986
2023-10-30 15:55:15+00:00,40.59402,42.024159999999995
2023-10-30 15:55:20+00:00,40.59737999999999,42.00848000000002
2023-10-30 15:55:25+00:00,40.60073999999997,41.9941
2023-10-30 15:55:30+00:00,40.600059999999985,41.98183999999998
2023-10-30 15:55:35+00:00,40.602160000000026,41.97019999999998
2023-10-30 15:55:40+00:00,40.591999999999985,41.957359999999994
2023-10-30 15:55:45+00:00,40.582539999999995,41.94022000000001
2023-10-30 15:55:50+00:00,40.56876,41.9273
2023-10-30 15:55:55+00:00,40.561379999999986,41.916319999999985
2023-10-30 15:56:00+00:00,40.54685999999998,41.902060000000006
2023-10-30 15:56:05+00:00,40.529319999999984,41.89037999999999
2023-10-30 15:56:10+00:00,40.51017999999999,41.880960000000016
2023-10-30 15:56:15+00:00,40.49097999999998,41.86577999999997
2023-10-30 15:56:20+00:00,40.46915999999999,41.85410000000002
2023-10-30 15:56:25+00:00,40.44798000000003,41.83985999999999
2023-10-30 15:56:30+00:00,40.42750000000001,41.826340000000016
2023-10-30 15:56:35+00:00,40.40494000000001,41.81457999999998
2023-10-30 15:56:40+00:00,40.381759999999986,41.80243999999999
2023-10-30 15:56:45+00:00,40.36196000000001,41.79338000000001
2023-10-30 15:56:50+00:00,40.34082000000001,41.78399999999999
2023-10-30 15:56:55+00:00,40.31952000000001,41.76945999999998
2023-10-30 15:57:00+00:00,40.29363999999998,41.75466
2023-10-30 15:57:05+00:00,40.27393999999998,41.74426
2023-10-30 15:57:10+00:00,40.24799999999999,41.73345999999998
2023-10-30 15:57:15+00:00,40.226879999999994,41.72028
2023-10-30 15:57:20+00:00,40.20294000000001,41.710879999999975
2023-10-30 15:57:25+00:00,40.18036000000001,41.69646
2023-10-30 15:57:30+00:00,40.15787999999998,41.68560000000002
2023-10-30 15:57:35+00:00,40.134619999999984,41.669719999999984
2023-10-30 15:57:40+00:00,40.1155,41.65499999999997
2023-10-30 15:57:45+00:00,40.09928000000002,41.638480000000015
2023-10-30 15:57:50+00:00,40.08008000000001,41.62004000000002
2023-10-30 15:57:55+00:00,40.06497999999999,41.605140000000006
2023-10-30 15:58:00+00:00,40.05279999999999,41.58928000000003
2023-10-30 15:58:05+00:00,40.038279999999986,41.5736
2023-10-30 15:58:10+00:00,40.02753999999999,41.56132000000002
2023-10-30 15:58:15+00:00,40.02208000000002,41.54363999999998
2023-10-30 15:58:20+00:00,40.015120000000024,41.53406000000001
2023-10-30 15:58:25+00:00,40.008339999999976,41.515559999999994
2023-10-30 15:58:30+00:00,40.00698,41.50531999999998
2023-10-30 15:58:35+00:00,40.00898000000001,41.486879999999985
2023-10-30 15:58:40+00:00,40.0043,41.47478000000001
2023-10-30 15:58:45+00:00,40.00898000000001,41.46028000000001
2023-10-30 15:58:50+00:00,40.00898000000001,41.44531999999998
2023-10-30 15:58:55+00:00,40.018579999999986,41.428319999999985
2023-10-30 15:59:00+00:00,40.02334000000002,41.41804000000002
2023-10-30 15:59:05+00:00,40.030899999999974,41.403700000000015
2023-10-30 15:59:10+00:00,40.041060000000016,41.392060000000015
2023-10-30 15:59:15+00:00,40.05147999999997,41.37846000000002
2023-10-30 15:59:20+00:00,40.063620000000014,41.365459999999985
2023-10-30 15:59:25+00:00,40.075379999999996,41.353200000000015
2023-10-30 15:59:30+00:00,40.087519999999984,41.33942000000002
2023-10-30 15:59:35+00:00,40.09158000000002,41.32657999999998
2023-10-30 15:59:40+00:00,40.09652,41.31157999999999
2023-10-30 15:59:45+00:00,40.0951,41.30000000000001
2023-10-30 15:59:50+00:00,40.09226000000001,41.28823999999997
2023-10-30 15:59:55+00:00,40.087440000000015,41.2774
2023-10-30 16:00:00+00:00,40.07262000000003,41.26438000000002
2023-10-30 16:00:05+00:00,40.05684000000002,41.25283999999999
2023-10-30 16:00:10+00:00,40.03498000000002,41.23849999999999
2023-10-30 16:00:15+00:00,40.008399999999995,41.226200000000006
2023-10-30 16:00:20+00:00,39.98180000000002,41.21539999999999
2023-10-30 16:00:25+00:00,39.95157999999998,41.20161999999999
2023-10-30 16:00:30+00:00,39.91827999999998,41.19139999999999
2023-10-30 16:00:35+00:00,39.88276000000002,41.17973999999998
2023-10-30 16:00:40+00:00,39.85064,41.16822000000002
2023-10-30 16:00:45+00:00,39.81448,41.15717999999998
2023-10-30 16:00:50+00:00,39.78176000000002,41.1463
2023-10-30 16:00:55+00:00,39.74889999999999,41.13324
2023-10-30 16:01:00+00:00,39.71751999999998,41.12652000000003
2023-10-30 16:01:05+00:00,39.689599999999984,41.114179999999976
2023-10-30 16:01:10+00:00,39.66356000000002,41.107320000000016
2023-10-30 16:01:15+00:00,39.63706000000002,41.09721999999999
2023-10-30 16:01:20+00:00,39.61178000000001,41.08479999999997
2023-10-30 16:01:25+00:00,39.58443999999997,41.076660000000004
2023-10-30 16:01:30+00:00,39.55916000000002,41.06788
2023-10-30 16:01:35+00:00,39.53399999999999,41.056100000000015
2023-10-30 16:01:40+00:00,39.507979999999975,41.04467999999997
2023-10-30 16:01:45+00:00,39.4889,41.03645999999998
2023-10-30 16:01:50+00:00,39.461479999999995,41.02814000000001
2023-10-30 16:01:55+00:00,39.43772000000001,41.018100000000004
2023-10-30 16:02:00+00:00,39.414499999999975,41.00634000000002
2023-10-30 16:02:05+00:00,39.389819999999986,40.99486000000002
2023-10-30 16:02:10+00:00,39.36532,40.98252000000002
2023-10-30 16:02:15+00:00,39.34415999999999,40.97158000000002
2023-10-30 16:02:20+00:00,39.32571999999999,40.95781999999997
2023-10-30 16:02:25+00:00,39.30522000000002,40.95035999999999
2023-10-30 16:02:30+00:00,39.28607999999997,40.93331999999998
2023-10-30 16:02:35+00:00,39.26089999999999,40.92106000000001
2023-10-30 16:02:40+00:00,39.24310000000003,40.90948000000003
2023-10-30 16:02:45+00:00,39.22465999999997,40.898480000000006
2023-10-30 16:02:50+00:00,39.20695999999998,40.88405999999998
2023-10-30 16:02:55+00:00,39.18648000000002,40.87124
2023-10-30 16:03:00+00:00,39.16111999999998,40.85752000000002
2023-10-30 16:03:05+00:00,39.13940000000002,40.84662000000003
2023-10-30 16:03:10+00:00,39.11680000000001,40.83085999999997
2023-10-30 16:03:15+00:00,39.091560000000015,40.81666000000001
2023-10-30 16:03:20+00:00,39.06493999999998,40.801559999999995
2023-10-30 16:03:25+00:00,39.04036000000002,40.7894
2023-10-30 16:03:30+00:00,39.01028000000002,40.77562
2023-10-30 16:03:35+00:00,38.9837,40.764160000000004
2023-10-30 16:03:40+00:00,38.952980000000025,40.75383999999997
2023-10-30 16:03:45+00:00,38.922360000000026,40.742880000000014
2023-10-30 16:03:50+00:00,38.89019999999999,40.730459999999994
2023-10-30 16:03:55+00:00,38.85262,40.72167999999999
2023-10-30 16:04:00+00:00,38.82190000000003,40.70942000000002
2023-10-30 16:04:05+00:00,38.78095999999999,40.70128
2023-10-30 16:04:10+00:00,38.74617999999998,40.69036
2023-10-30 16:04:15+00:00,38.70515999999998,40.68079999999998
2023-10-30 16:04:20+00:00,38.66296,40.66980000000001
2023-10-30 16:04:25+00:00,38.623940000000005,40.65908000000002
2023-10-30 16:04:30+00:00,38.582960000000014,40.64319999999998
2023-10-30 16:04:35+00:00,38.54000000000002,40.63438000000002
2023-10-30 16:04:40+00:00,38.496939999999995,40.61862000000002
2023-10-30 16:04:45+00:00,38.451959999999985,40.60559999999998
2023-10-30 16:04:50+00:00,38.408979999999985,40.589999999999975
2023-10-30 16:04:55+00:00,38.36318,40.57832000000002
2023-10-30 16:05:00+00:00,38.31474000000003,40.565380000000005
2023-10-30 16:05:05+00:00,38.26693999999998,40.553060000000016
2023-10-30 16:05:10+00:00,38.21915999999999,40.54617999999999
2023-10-30 16:05:15+00:00,38.172079999999994,40.53402
2023-10-30 16:05:20+00:00,38.12080000000003,40.519600000000025
2023-10-30 16:05:25+00:00,38.07103999999998,40.50466
2023-10-30 16:05:30+00:00,38.01841999999999,40.49365999999998
2023-10-30 16:05:35+00:00,37.96647999999999,40.48558000000003
2023-10-30 16:05:40+00:00,37.91057999999998,40.47108000000003
2023-10-30 16:05:45+00:00,37.86489999999998,40.46168
2023-10-30 16:05:50+00:00,37.81088,40.44781999999998
2023-10-30 16:05:55+00:00,37.75563999999997,40.43439999999998
2023-10-30 16:06:00+00:00,37.70715999999999,40.421400000000006
2023-10-30 16:06:05+00:00,37.65391999999997,40.40913999999998
2023-10-30 16:06:10+00:00,37.60476,40.396720000000016
2023-10-30 16:06:15+00:00,37.557000000000016,40.38456000000002
2023-10-30 16:06:20+00:00,37.505060000000014,40.36941999999999
2023-10-30 16:06:25+00:00,37.455960000000005,40.35525999999999
2023-10-30 16:06:30+00:00,37.40890000000002,40.342840000000024
2023-10-30 16:06:35+00:00,37.36792000000003,40.33055999999999
2023-10-30 16:06:40+00:00,37.325440000000015,40.31479999999999
2023-10-30 16:06:45+00:00,37.28323999999998,40.30405999999999
2023-10-30 16:06:50+00:00,37.24304000000001,40.28890000000001
2023-10-30 16:06:55+00:00,37.20670000000001,40.277300000000025
2023-10-30 16:07:00+00:00,37.17196000000001,40.264959999999974
2023-10-30 16:07:05+00:00,37.14125999999999,40.249239999999986
2023-10-30 16:07:10+00:00,37.11264,40.23702000000003
2023-10-30 16:07:15+00:00,37.08996000000002,40.22417999999999
2023-10-30 16:07:20+00:00,37.07159999999999,40.21312
2023-10-30 16:07:25+00:00,37.05860000000001,40.19889999999998
2023-10-30 16:07:30+00:00,37.04431999999997,40.188499999999976
2023-10-30 16:07:35+00:00,37.03399999999999,40.17433999999997
2023-10-30 16:07:40+00:00,37.02659999999997,40.16458
2023-10-30 16:07:45+00:00,37.02325999999999,40.15250000000003
2023-10-30 16:07:50+00:00,37.02528000000001,40.14215999999999
2023-10-30 16:07:55+00:00,37.025919999999985,40.12991999999997
2023-10-30 16:08:00+00:00,37.02659999999997,40.12027999999998
2023-10-30 16:08:05+00:00,37.02927999999997,40.1087
2023-10-30 16:08:10+00:00,37.02927999999997,40.09996000000001
2023-10-30 16:08:15+00:00,37.02794,40.09158000000002
2023-10-30 16:08:20+00:00,37.02593999999999,40.081399999999974
2023-10-30 16:08:25+00:00,37.019799999999975,40.07116000000002
2023-10-30 16:08:30+00:00,37.01292000000001,40.06353999999999
2023-10-30 16:08:35+00:00,36.999360000000024,40.05347999999998
2023-10-30 16:08:40+00:00,36.984159999999974,40.04741999999999
2023-10-30 16:08:45+00:00,36.967179999999985,40.04043999999999
2023-10-30 16:08:50+00:00,36.942020000000014,40.030219999999986
2023-10-30 16:08:55+00:00,36.918000000000006,40.02341999999999
2023-10-30 16:09:00+00:00,36.88940000000002,40.01236
2023-10-30 16:09:05+00:00,36.85867999999999,39.99885999999998
2023-10-30 16:09:10+00:00,36.82729999999998,39.9871
2023-10-30 16:09:15+00:00,36.79505999999998,39.97289999999998
2023-10-30 16:09:20+00:00,36.762339999999995,39.95913999999999
2023-10-30 16:09:25+00:00,36.725599999999986,39.945539999999994
2023-10-30 16:09:30+00:00,36.69200000000001,39.93187999999998
2023-10-30 16:09:35+00:00,36.656499999999994,39.917539999999974
2023-10-30 16:09:40+00:00,36.620420000000024,39.902480000000025
2023-10-30 16:09:45+00:00,36.584839999999986,39.886799999999994
2023-10-30 16:09:50+00:00,36.550760000000025,39.871939999999995
2023-10-30 16:09:55+00:00,36.51389999999998,39.85476
2023-10-30 16:10:00+00:00,36.48041999999998,39.836959999999976
2023-10-30 16:10:05+00:00,36.446939999999984,39.824779999999976
2023-10-30 16:10:10+00:00,36.41487999999998,39.80835999999999
2023-10-30 16:10:15+00:00,36.379399999999976,39.795439999999985
2023-10-30 16:10:20+00:00,36.35088000000002,39.7756
2023-10-30 16:10:25+00:00,36.32080000000002,39.758399999999995
2023-10-30 16:10:30+00:00,36.290700000000015,39.743539999999996
2023-10-30 16:10:35+00:00,36.261300000000006,39.727779999999996
2023-10-30 16:10:40+00:00,36.23538000000002,39.711299999999994
2023-10-30 16:10:45+00:00,36.206680000000006,39.69580000000002
2023-10-30 16:10:50+00:00,36.182860000000005,39.67723999999998
2023-10-30 16:10:55+00:00,36.15690000000001,39.66289999999998
2023-10-30 16:11:00+00:00,36.13234,39.648619999999994
2023-10-30 16:11:05+00:00,36.111159999999984,39.62876
2023-10-30 16:11:10+00:00,36.08521999999999,39.61238000000003
2023-10-30 16:11:15+00:00,36.06133999999997,39.59541999999999
2023-10-30 16:11:20+00:00,36.038760000000025,39.57898
2023-10-30 16:11:25+00:00,36.01625999999999,39.56536
2023-10-30 16:11:30+00:00,35.994460000000004,39.54757999999998
2023-10-30 16:11:35+00:00,35.97264000000001,39.52987999999999
2023-10-30 16:11:40+00:00,35.951480000000004,39.51344
2023-10-30 16:11:45+00:00,35.92685999999998,39.496399999999994
2023-10-30 16:11:50+00:00,35.90908000000002,39.47994
2023-10-30 16:11:55+00:00,35.88650000000001,39.46224000000001
2023-10-30 16:12:00+00:00,35.86613999999997,39.443780000000004
2023-10-30 16:12:05+00:00,35.84498000000002,39.42532
2023-10-30 16:12:10+00:00,35.82650000000001,39.406259999999975
2023-10-30 16:12:15+00:00,35.80333999999999,39.390660000000025
2023-10-30 16:12:20+00:00,35.78138000000001,39.37275999999997
2023-10-30 16:12:25+00:00,35.76161999999999,39.35293999999999
2023-10-30 16:12:30+00:00,35.73770000000002,39.339459999999974
2023-10-30 16:12:35+00:00,35.71519999999998,39.317560000000014
2023-10-30 16:12:40+00:00,35.694079999999985,39.30318
2023-10-30 16:12:45+00:00,35.66948000000002,39.28406000000001
2023-10-30 16:12:50+00:00,35.64355999999998,39.26501999999999
